candidate_id,y_true,y_pred
GeTe__K2CdSiO4,10.006566,10.0898285
GeTe__K2CdSiO4,10.01092,10.086885
GeTe__K2CdSiO4,9.978932,10.0904255
GeTe__K2CdSiO4,10.022064,10.069705
Na2ZnH4(SeO5)2__Te4P2O13,4.930683,5.779135
Na2ZnH4(SeO5)2__Te4P2O13,4.410045,5.5093503
Na2ZnH4(SeO5)2__Te4P2O13,3.3031397,4.330004
Na2ZnH4(SeO5)2__Te4P2O13,6.2091923,6.986328
SbBr5F6__KInTe2,9.987189,9.97175
SbBr5F6__KInTe2,9.989346,10.154188
SbBr5F6__KInTe2,10.033128,10.014315
SbBr5F6__KInTe2,10.033971,10.169783
NaInSn2__K2Pb2O3,10.014132,10.069176
NaInSn2__K2Pb2O3,9.986232,9.653926
NaInSn2__K2Pb2O3,10.033751,9.911819
NaInSn2__K2Pb2O3,9.715963,9.222839
Zn(InTe2)2__Sb7Se8F35,10.0131855,9.993851
Zn(InTe2)2__Sb7Se8F35,10.002306,9.987545
Zn(InTe2)2__Sb7Se8F35,10.029639,10.036496
Zn(InTe2)2__Sb7Se8F35,9.986772,9.968897
KNa4GaO4__Na2SnO2,6.2330756,6.6679263
KNa4GaO4__Na2SnO2,9.966853,9.4953
KNa4GaO4__Na2SnO2,6.4909134,6.5671926
KNa4GaO4__Na2SnO2,7.7352233,7.8656907
Ga2Te5__P3BrCl14,10.018787,10.096153
Ga2Te5__P3BrCl14,10.028446,9.949207
Ga2Te5__P3BrCl14,10.001061,9.890213
Ga2Te5__P3BrCl14,10.018448,9.953024
Na10Zn4O9__Na5IO6,6.2462196,5.2196164
Na10Zn4O9__Na5IO6,3.0686607,2.0970516
Na10Zn4O9__Na5IO6,5.42809,4.2562795
Na10Zn4O9__Na5IO6,4.9061294,4.0720353
LiAsS2__Ca2Si5N8,10.016558,10.147171
LiAsS2__Ca2Si5N8,10.028589,9.9494915
LiAsS2__Ca2Si5N8,9.994345,10.093306
LiAsS2__Ca2Si5N8,9.99611,10.132631
KTeP2__Ti6CCl14,9.984874,9.921743
KTeP2__Ti6CCl14,9.965966,9.808521
KTeP2__Ti6CCl14,9.979126,9.893442
KTeP2__Ti6CCl14,10.006962,9.821493
Cd7(P2Cl3)2__P2H9(CBr)3,10.005806,9.475543
Cd7(P2Cl3)2__P2H9(CBr)3,10.01884,9.176907
Cd7(P2Cl3)2__P2H9(CBr)3,8.162452,8.113166
Cd7(P2Cl3)2__P2H9(CBr)3,9.01735,8.813737
K3SnSe3__LiGaO2,7.8265524,9.280587
K3SnSe3__LiGaO2,8.392613,9.567773
K3SnSe3__LiGaO2,7.995897,8.969701
K3SnSe3__LiGaO2,4.989531,6.866137
K6Zn4Sn5S17__NaSbCl6,5.931287,5.143872
K6Zn4Sn5S17__NaSbCl6,9.525532,7.023965
K6Zn4Sn5S17__NaSbCl6,9.991064,7.4577136
K6Zn4Sn5S17__NaSbCl6,8.343859,6.927998
Ca3(GaP2)2__In2S3,7.67261,9.006838
Ca3(GaP2)2__In2S3,6.223652,8.939243
Ca3(GaP2)2__In2S3,7.1738515,8.987158
Ca3(GaP2)2__In2S3,10.028187,8.785187
Na5Al3H14__LiGa(H2N)4,7.267733,5.92308
Na5Al3H14__LiGa(H2N)4,8.321751,6.879166
Na5Al3H14__LiGa(H2N)4,4.845213,4.3705792
Na5Al3H14__LiGa(H2N)4,3.750105,3.046612
KSnPS4__NClO3,10.013529,9.878757
KSnPS4__NClO3,9.99528,9.900494
KSnPS4__NClO3,10.019559,9.891575
KSnPS4__NClO3,10.016427,9.925505
KInBr3__KGeCl3,10.006843,7.3904757
KInBr3__KGeCl3,5.2681646,5.043398
KInBr3__KGeCl3,9.637171,7.4670157
KInBr3__KGeCl3,3.8695867,3.3811889
Na3AsO4__KTe3O6F,5.8508854,6.104179
Na3AsO4__KTe3O6F,7.930991,7.382017
Na3AsO4__KTe3O6F,5.149714,5.3503146
Na3AsO4__KTe3O6F,4.060542,4.388532
TeI4__P,2.319766,3.682055
TeI4__P,-4.156905,-2.6497223
TeI4__P,0.2625754,1.870043
TeI4__P,-3.756625,-2.3121128
NaSe__Ca5P3H,3.2950845,3.2381015
NaSe__Ca5P3H,-1.7906619,-3.1204314
NaSe__Ca5P3H,-1.2207732,-1.8686615
NaSe__Ca5P3H,2.205846,2.2487626
Na5(InTe3)2__Ca3(AlAs2)2,-1.2057296,-0.2908217
Na5(InTe3)2__Ca3(AlAs2)2,-1.7200949,-1.105997
Na5(InTe3)2__Ca3(AlAs2)2,1.2916244,2.287282
Na5(InTe3)2__Ca3(AlAs2)2,0.9684507,1.3154219
Na5SiAs3__K4Sb2O5,7.0262117,8.433183
Na5SiAs3__K4Sb2O5,6.2843757,7.3765893
Na5SiAs3__K4Sb2O5,6.7098165,7.8794413
Na5SiAs3__K4Sb2O5,9.981333,9.869238
TeO3__NaLiZnS2,10.024011,10.017918
TeO3__NaLiZnS2,9.976877,10.057806
TeO3__NaLiZnS2,9.993712,10.046265
TeO3__NaLiZnS2,10.003832,10.040421
Na5SnP3__K2Sb4O11,5.233361,7.210218
Na5SnP3__K2Sb4O11,3.3114512,5.938268
Na5SnP3__K2Sb4O11,3.5694036,4.911042
Na5SnP3__K2Sb4O11,6.3824787,8.451088
Pb(IO3)2__NaHO,1.0495872,3.1929278
Pb(IO3)2__NaHO,3.0305638,5.1069674
Pb(IO3)2__NaHO,3.866651,5.288839
Pb(IO3)2__NaHO,1.2100827,3.243928
NaZnAsO4__K2TiSi3(HO5)2,1.143344,-0.6343894
NaZnAsO4__K2TiSi3(HO5)2,-0.0065756016,-0.5113261
NaZnAsO4__K2TiSi3(HO5)2,-1.8525141,-2.183294
NaZnAsO4__K2TiSi3(HO5)2,-4.832588,-4.0858426
Zn(SbO3)2__Cd(AsO3)2,7.788657,9.814412
Zn(SbO3)2__Cd(AsO3)2,4.159508,6.7872806
Zn(SbO3)2__Cd(AsO3)2,3.1459413,6.044976
Zn(SbO3)2__Cd(AsO3)2,5.3412356,8.686552
CdHOF__Li2ZnGeS4,10.007793,10.053907
CdHOF__Li2ZnGeS4,10.016561,10.050904
CdHOF__Li2ZnGeS4,10.004725,10.042521
CdHOF__Li2ZnGeS4,10.00997,10.10944
Na2SnGe2(HO4)2__ZnSeO4,6.33749,6.557815
Na2SnGe2(HO4)2__ZnSeO4,10.014307,9.653488
Na2SnGe2(HO4)2__ZnSeO4,5.8244896,5.855825
Na2SnGe2(HO4)2__ZnSeO4,6.6880546,6.771986
Sb2Te2O9__TiSn6F16,1.3621137,2.9067757
Sb2Te2O9__TiSn6F16,-1.9567103,-0.5267235
Sb2Te2O9__TiSn6F16,2.1568296,3.3895364
Sb2Te2O9__TiSn6F16,0.117365,0.53889954
InI2__SbAs2Cl13,9.999348,10.104347
InI2__SbAs2Cl13,10.000223,10.17137
InI2__SbAs2Cl13,9.996588,10.026275
InI2__SbAs2Cl13,9.976883,10.119408
SiAs__Na2HF4,5.631402,6.206458
SiAs__Na2HF4,6.762817,7.1886964
SiAs__Na2HF4,4.475152,4.939444
SiAs__Na2HF4,8.950688,8.320789
Li2SnTeO6__Al2ZnSe4,1.6107824,2.1347706
Li2SnTeO6__Al2ZnSe4,2.45762,2.6344206
Li2SnTeO6__Al2ZnSe4,-2.9382424,-1.7021172
Li2SnTeO6__Al2ZnSe4,0.008022247,0.9409717
Na5AlO4__PbF4,10.026443,9.943295
Na5AlO4__PbF4,10.013307,10.004571
Na5AlO4__PbF4,10.007633,9.985107
Na5AlO4__PbF4,10.008239,9.980136
KSn2(PO4)3__TeCl4,10.03923,9.944231
KSn2(PO4)3__TeCl4,9.937704,9.991255
KSn2(PO4)3__TeCl4,10.020458,9.996599
KSn2(PO4)3__TeCl4,9.979902,10.018277
NaP3(PbO3)4__SIO3F,9.955988,10.039705
NaP3(PbO3)4__SIO3F,10.008907,10.02926
NaP3(PbO3)4__SIO3F,10.022674,10.092709
NaP3(PbO3)4__SIO3F,10.01952,10.0589485
AlP__Na2Zn(GeS3)2,-0.059500404,-1.9347674
AlP__Na2Zn(GeS3)2,-0.5229639,-0.9782655
AlP__Na2Zn(GeS3)2,0.022546189,-1.9981345
AlP__Na2Zn(GeS3)2,-3.086077,-4.465034
Na3Ca3AlAs4__SnCl2,9.94201,9.958061
Na3Ca3AlAs4__SnCl2,10.035105,10.192388
Na3Ca3AlAs4__SnCl2,10.023338,9.887262
Na3Ca3AlAs4__SnCl2,10.029767,9.891304
SbBr5F6__NaP15,10.041249,9.978985
SbBr5F6__NaP15,10.011742,10.049975
SbBr5F6__NaP15,9.968854,9.885918
SbBr5F6__NaP15,10.017437,9.9728775
Al4CdO7__Te(S2O7)2,9.989223,10.067772
Al4CdO7__Te(S2O7)2,10.025112,10.074196
Al4CdO7__Te(S2O7)2,9.977917,10.073095
Al4CdO7__Te(S2O7)2,9.956365,10.046894
SnTe3O8__As2Pb3O8,-3.9396777,-2.6888986
SnTe3O8__As2Pb3O8,-1.7766433,-0.89614594
SnTe3O8__As2Pb3O8,-3.9039617,-2.6780088
SnTe3O8__As2Pb3O8,-3.5648217,-2.6848423
Cd2AsO4F__Br2O3,7.9936447,7.933471
Cd2AsO4F__Br2O3,9.579881,8.648619
Cd2AsO4F__Br2O3,6.0947566,7.0134816
Cd2AsO4F__Br2O3,8.694936,8.312565
ZnI2__P2Pb3O8,-3.265569,-4.79797
ZnI2__P2Pb3O8,-4.4490566,-5.2028947
ZnI2__P2Pb3O8,-5.998587,-5.2762084
ZnI2__P2Pb3O8,-5.929396,-5.610271
Zn2AsHO5__HC2N3,9.997317,9.545584
Zn2AsHO5__HC2N3,8.622061,7.498303
Zn2AsHO5__HC2N3,10.007525,8.420858
Zn2AsHO5__HC2N3,10.0053425,9.205584
K10Zn4Sn4S17__Sb9S4F39,10.0029,9.977791
K10Zn4Sn4S17__Sb9S4F39,10.048164,9.951326
K10Zn4Sn4S17__Sb9S4F39,9.954742,10.017291
K10Zn4Sn4S17__Sb9S4F39,9.994831,9.988003
Na2Zn2Si2O7__P2Pb3O8,7.9824386,7.6357436
Na2Zn2Si2O7__P2Pb3O8,8.413822,7.7349286
Na2Zn2Si2O7__P2Pb3O8,8.35268,7.6784105
Na2Zn2Si2O7__P2Pb3O8,8.752614,7.962896
CaAlH5__NaLi3(H2N)4,4.670049,5.483538
CaAlH5__NaLi3(H2N)4,4.6654205,5.0680404
CaAlH5__NaLi3(H2N)4,5.218208,5.636168
CaAlH5__NaLi3(H2N)4,6.319238,6.6430693
K6ZnSe4__As3Pb5ClO12,9.968449,10.0112
K6ZnSe4__As3Pb5ClO12,10.030216,10.025259
K6ZnSe4__As3Pb5ClO12,9.995799,9.999667
K6ZnSe4__As3Pb5ClO12,9.987645,10.030235
Ca4SiN4__CaGeN2,5.2654524,8.26865
Ca4SiN4__CaGeN2,1.9221808,4.4813304
Ca4SiN4__CaGeN2,2.3114407,5.149181
Ca4SiN4__CaGeN2,0.72354853,3.3199978
Ca2Ti3O8__SbAs2Cl13,10.0271635,10.084845
Ca2Ti3O8__SbAs2Cl13,9.996064,9.96574
Ca2Ti3O8__SbAs2Cl13,9.989903,10.021466
Ca2Ti3O8__SbAs2Cl13,10.023214,9.95767
PICl6__Na6Ge2S7,10.031319,10.025261
PICl6__Na6Ge2S7,10.01338,10.137854
PICl6__Na6Ge2S7,10.019862,9.941116
PICl6__Na6Ge2S7,10.004828,9.922598
NaAsSe2__LiTiPO5,8.4170265,9.504118
NaAsSe2__LiTiPO5,5.66143,8.510958
NaAsSe2__LiTiPO5,6.951826,8.969566
NaAsSe2__LiTiPO5,9.972779,9.971378
KSbS2__BrF3,10.037459,10.094526
KSbS2__BrF3,10.00297,10.130683
KSbS2__BrF3,9.9908695,10.055437
KSbS2__BrF3,10.014166,10.14705
Ca21(Zn2As9)2__NClO3,9.996908,9.904432
Ca21(Zn2As9)2__NClO3,10.032297,10.043045
Ca21(Zn2As9)2__NClO3,10.01324,9.919916
Ca21(Zn2As9)2__NClO3,9.990314,9.950576
NaInSn2__CdSe2,9.988114,10.110693
NaInSn2__CdSe2,10.012127,10.138457
NaInSn2__CdSe2,9.977341,10.154198
NaInSn2__CdSe2,9.983623,9.964593
SeBr4__Li5SiP3,10.02708,10.026593
SeBr4__Li5SiP3,10.02879,10.068354
SeBr4__Li5SiP3,10.004336,10.141424
SeBr4__Li5SiP3,9.969817,9.9961405
K6ZnSe4__CaTiN2,-0.5223968,-2.493489
K6ZnSe4__CaTiN2,2.426371,1.1096693
K6ZnSe4__CaTiN2,-2.929174,-3.3139791
K6ZnSe4__CaTiN2,1.2403026,1.336122
In2(PS3)3__TiPCl9,9.969729,9.177047
In2(PS3)3__TiPCl9,5.4247746,6.4665346
In2(PS3)3__TiPCl9,10.014863,9.664057
In2(PS3)3__TiPCl9,7.3124423,7.897427
K4PbO4__LiAlSe2,8.867308,9.352425
K4PbO4__LiAlSe2,3.8619802,4.7588496
K4PbO4__LiAlSe2,4.528678,5.2200522
K4PbO4__LiAlSe2,6.758652,8.18465
In3SnI5__Na2Se2O7,6.3112006,7.313001
In3SnI5__Na2Se2O7,9.636763,9.046621
In3SnI5__Na2Se2O7,6.521821,7.588065
In3SnI5__Na2Se2O7,5.371079,7.104856
K6Sn3As5__TiGeS3,5.463152,8.066903
K6Sn3As5__TiGeS3,10.022207,9.021997
K6Sn3As5__TiGeS3,8.200094,8.690439
K6Sn3As5__TiGeS3,8.347786,8.726231
Na3PS4__K3SbTe3,7.536949,7.5591044
Na3PS4__K3SbTe3,4.104112,4.8368154
Na3PS4__K3SbTe3,7.242873,7.3026905
Na3PS4__K3SbTe3,6.031003,6.1583695
Ca3(SiP2)2__K2Ge2S5,5.6230726,7.2387643
Ca3(SiP2)2__K2Ge2S5,9.978705,10.011606
Ca3(SiP2)2__K2Ge2S5,8.002212,9.301531
Ca3(SiP2)2__K2Ge2S5,8.373911,9.465906
NaSbTe2__LiTiAsO5,9.994427,10.134641
NaSbTe2__LiTiAsO5,9.996383,9.78618
NaSbTe2__LiTiAsO5,10.006648,10.058947
NaSbTe2__LiTiAsO5,10.02177,10.211991
K3SbO4__Na2GeO3,5.2332263,8.302568
K3SbO4__Na2GeO3,1.3722126,3.8213181
K3SbO4__Na2GeO3,5.4292736,8.337997
K3SbO4__Na2GeO3,1.3634641,3.5597508
Sb2BrF15__GaTeI7,9.997397,9.874975
Sb2BrF15__GaTeI7,10.005268,9.859556
Sb2BrF15__GaTeI7,10.005327,9.950196
Sb2BrF15__GaTeI7,10.017409,9.742109
K2Ga2As3__K4PbO4,7.0919456,7.129272
K2Ga2As3__K4PbO4,9.969502,8.320671
K2Ga2As3__K4PbO4,6.317401,6.4238935
K2Ga2As3__K4PbO4,9.988076,8.789587
KInO2__KIn(TeO3)2,2.7863486,4.502028
KInO2__KIn(TeO3)2,1.5794376,3.2593627
KInO2__KIn(TeO3)2,4.237828,6.426726
KInO2__KIn(TeO3)2,7.2143826,9.318052
Li2TeS3__Na2Sb4O7,3.973268,8.12295
Li2TeS3__Na2Sb4O7,0.16098201,3.1640134
Li2TeS3__Na2Sb4O7,-1.5740635,-0.22865723
Li2TeS3__Na2Sb4O7,-1.8416356,-0.37801266
K2Sn2O3__Li2Ti6Zn3O16,2.2111173,5.608808
K2Sn2O3__Li2Ti6Zn3O16,7.8652763,9.794222
K2Sn2O3__Li2Ti6Zn3O16,5.014247,8.60775
K2Sn2O3__Li2Ti6Zn3O16,5.8054695,9.244626
KZnSb__Na2CaTi2(GeO4)3,10.012694,9.980106
KZnSb__Na2CaTi2(GeO4)3,7.855908,9.4950695
KZnSb__Na2CaTi2(GeO4)3,7.7057962,9.094069
KZnSb__Na2CaTi2(GeO4)3,7.031761,9.075069
Zn(SbO3)2__KSi5N7,10.001641,10.219839
Zn(SbO3)2__KSi5N7,10.032997,10.1579685
Zn(SbO3)2__KSi5N7,10.016283,10.1501255
Zn(SbO3)2__KSi5N7,10.00016,10.063763
P7Pb__Na6S2O9,9.998421,10.205467
P7Pb__Na6S2O9,10.003026,9.698368
P7Pb__Na6S2O9,9.987113,9.8575325
P7Pb__Na6S2O9,10.009151,9.650331
Na6GaAs3__KSnPO5,10.008053,10.191326
Na6GaAs3__KSnPO5,9.993091,10.283894
Na6GaAs3__KSnPO5,10.031844,10.083613
Na6GaAs3__KSnPO5,10.02688,10.199927
IO2F__K2LiAlH6,10.0258,10.072994
IO2F__K2LiAlH6,10.021933,9.983875
IO2F__K2LiAlH6,10.025613,10.0209
IO2F__K2LiAlH6,9.970861,10.000772
BrNO3__Ca2As2O7,9.999153,9.886482
BrNO3__Ca2As2O7,10.008435,9.888262
BrNO3__Ca2As2O7,10.007528,10.006697
BrNO3__Ca2As2O7,10.000768,9.981104
SbSI__Sb2IBr2F11,9.974139,9.844885
SbSI__Sb2IBr2F11,9.999314,9.911432
SbSI__Sb2IBr2F11,9.984819,9.621664
SbSI__Sb2IBr2F11,10.01041,9.921323
Li3SbS4__K2SbCl5,4.4650383,7.5234914
Li3SbS4__K2SbCl5,4.013711,6.990813
Li3SbS4__K2SbCl5,4.8981814,8.628633
Li3SbS4__K2SbCl5,-0.48843735,0.51485384
Na5SnP3__K2Li3GaO4,10.008576,10.083933
Na5SnP3__K2Li3GaO4,10.004845,10.158269
Na5SnP3__K2Li3GaO4,9.985214,10.0594845
Na5SnP3__K2Li3GaO4,9.995586,10.076566
SnO2__Al6Cd4SO12,10.023889,10.043749
SnO2__Al6Cd4SO12,10.015191,9.95567
SnO2__Al6Cd4SO12,9.991806,10.0548115
SnO2__Al6Cd4SO12,9.977581,10.019129
Na4Ge2PbS6__SbCl5,9.968167,10.038673
Na4Ge2PbS6__SbCl5,9.970944,9.998825
Na4Ge2PbS6__SbCl5,9.986611,9.965227
Na4Ge2PbS6__SbCl5,10.041697,9.924536
HI3__LiInI4,9.983235,9.901941
HI3__LiInI4,10.04304,9.841834
HI3__LiInI4,10.018567,9.990419
HI3__LiInI4,9.98747,10.069719
KSbO3__K2Zn(GeO3)2,-5.6262784,-5.559503
KSbO3__K2Zn(GeO3)2,-4.292026,-6.0058837
KSbO3__K2Zn(GeO3)2,-4.3648777,-5.1257596
KSbO3__K2Zn(GeO3)2,-6.0255737,-4.2365522
Ca2Ge__P3HT,10.021673,9.975962
Ca2Ge__P3HT,10.005018,10.0429535
Ca2Ge__P3HT,10.001005,9.932293
Ca2Ge__P3HT,10.00172,9.966348
K4Ti3S14__K2In2P3Se10,0.49188185,0.24901782
K4Ti3S14__K2In2P3Se10,-0.40777627,-0.4140422
K4Ti3S14__K2In2P3Se10,5.5402846,6.6723332
K4Ti3S14__K2In2P3Se10,3.465203,4.4681454
TeS7Cl2__Na2LiAlH6,10.0196705,10.060815
TeS7Cl2__Na2LiAlH6,10.002083,10.076496
TeS7Cl2__Na2LiAlH6,9.999841,10.030896
TeS7Cl2__Na2LiAlH6,9.998843,10.001413
K2Sb4O11__Al2Te3,-2.880961,-1.371235
K2Sb4O11__Al2Te3,0.11151644,1.4318064
K2Sb4O11__Al2Te3,1.023587,2.296547
K2Sb4O11__Al2Te3,0.23370588,1.4493495
K4PbO3__SICl7,10.045087,9.981852
K4PbO3__SICl7,10.002071,10.015249
K4PbO3__SICl7,10.00124,9.98348
K4PbO3__SICl7,9.995905,10.020933
Na2SnAs2__CaTeO3,9.978928,10.0328245
Na2SnAs2__CaTeO3,10.017272,10.1680975
Na2SnAs2__CaTeO3,10.025357,9.974884
Na2SnAs2__CaTeO3,10.0002,9.988066
Sb2O5__K3Li3TeO6,10.008329,10.117266
Sb2O5__K3Li3TeO6,10.027573,10.181994
Sb2O5__K3Li3TeO6,10.014234,10.131286
Sb2O5__K3Li3TeO6,9.994515,10.109646
K2Pb2O3__Ca2PN3,3.4408796,5.0368514
K2Pb2O3__Ca2PN3,7.20634,9.235952
K2Pb2O3__Ca2PN3,3.176463,5.1959357
K2Pb2O3__Ca2PN3,5.000946,7.697687
SCl4__NaGa(SeO3)2,10.018363,9.968723
SCl4__NaGa(SeO3)2,9.992422,9.994769
SCl4__NaGa(SeO3)2,10.023071,9.940575
SCl4__NaGa(SeO3)2,10.00934,9.914773
TeHO3__Cd(GaTe2)2,9.99584,9.93037
TeHO3__Cd(GaTe2)2,9.983415,10.078444
TeHO3__Cd(GaTe2)2,9.988506,10.106706
TeHO3__Cd(GaTe2)2,10.036607,10.049288
K2GeSe3__CdPbF6,9.996242,10.078457
K2GeSe3__CdPbF6,9.993941,9.98041
K2GeSe3__CdPbF6,10.004411,10.0697
K2GeSe3__CdPbF6,9.962036,10.078405
Pentacene__LiCaAlN2,10.022466,10.122453
Pentacene__LiCaAlN2,9.9952965,10.262216
Pentacene__LiCaAlN2,10.018992,10.32939
Pentacene__LiCaAlN2,9.99997,10.385803
SbBr5F6__Na2In2GeS6,10.000156,9.925559
SbBr5F6__Na2In2GeS6,10.030139,9.860888
SbBr5F6__Na2In2GeS6,10.002183,9.929696
SbBr5F6__Na2In2GeS6,10.010384,9.932832
Li3As7(H3N)13__Na2Se2O7,5.188005,6.6413636
Li3As7(H3N)13__Na2Se2O7,2.6612897,3.7340355
Li3As7(H3N)13__Na2Se2O7,7.0429707,8.135335
Li3As7(H3N)13__Na2Se2O7,4.7776766,5.717255
LiZnN__Ca(AlSe2)2,9.997398,10.19763
LiZnN__Ca(AlSe2)2,10.009207,10.27041
LiZnN__Ca(AlSe2)2,10.019215,10.02269
LiZnN__Ca(AlSe2)2,10.017516,10.156658
Na5GeP3__K2Zn3O4,-1.5986767,-4.61216
Na5GeP3__K2Zn3O4,-5.729214,-5.7507424
Na5GeP3__K2Zn3O4,-0.7380351,-2.0070267
Na5GeP3__K2Zn3O4,-2.850923,-3.9974494
Ti(SeO3)2__Sb2S19F12,9.985714,10.119478
Ti(SeO3)2__Sb2S19F12,9.987733,10.199299
Ti(SeO3)2__Sb2S19F12,10.002004,10.14394
Ti(SeO3)2__Sb2S19F12,9.977238,10.065695
Li10Sn(PSe6)2__NaInS2,10.010106,9.782267
Li10Sn(PSe6)2__NaInS2,6.8483152,8.243232
Li10Sn(PSe6)2__NaInS2,6.2870073,7.8924356
Li10Sn(PSe6)2__NaInS2,7.7863765,9.15345
K5In3(SiO3)7__SnTe3O8,9.993231,10.007099
K5In3(SiO3)7__SnTe3O8,9.979035,10.04063
K5In3(SiO3)7__SnTe3O8,9.999002,10.105713
K5In3(SiO3)7__SnTe3O8,9.968202,10.135677
LiCa11Sb9__KPSe6,9.953538,10.144161
LiCa11Sb9__KPSe6,9.998396,10.12834
LiCa11Sb9__KPSe6,9.993053,10.142005
LiCa11Sb9__KPSe6,9.961713,10.022045
PTCDA__TeBrO3F5,9.987907,9.911564
PTCDA__TeBrO3F5,10.018477,10.116634
PTCDA__TeBrO3F5,9.991013,10.059334
PTCDA__TeBrO3F5,9.995364,9.900316
In5S5Br__AlPI8,-0.31001496,0.31854603
In5S5Br__AlPI8,1.4950824,2.2645123
In5S5Br__AlPI8,-0.7506074,1.0934323
In5S5Br__AlPI8,0.52428186,0.7714641
LiSb3O8__TeSe,9.1398115,9.064737
LiSb3O8__TeSe,5.42659,9.022755
LiSb3O8__TeSe,9.842758,9.288202
LiSb3O8__TeSe,5.8209066,9.201193
ZnSe2__NaH2N,2.047522,3.840716
ZnSe2__NaH2N,1.9777753,4.8017354
ZnSe2__NaH2N,4.4644113,6.587133
ZnSe2__NaH2N,1.9103888,3.633913
Na2SnAs2__SnPCl9,9.968833,10.080521
Na2SnAs2__SnPCl9,10.001183,9.962629
Na2SnAs2__SnPCl9,9.936435,9.998115
Na2SnAs2__SnPCl9,10.015611,9.898735
KGaI4__SbS8Cl3,10.000516,10.002457
KGaI4__SbS8Cl3,10.006957,10.0758915
KGaI4__SbS8Cl3,10.012396,10.090535
KGaI4__SbS8Cl3,9.987035,10.053169
Si__ZnSe2O5,9.99566,10.027315
Si__ZnSe2O5,9.970248,10.069683
Si__ZnSe2O5,9.95103,10.164761
Si__ZnSe2O5,9.996392,10.036005
IBr__K4Ge(PS3)4,10.016926,10.10289
IBr__K4Ge(PS3)4,10.009132,10.018789
IBr__K4Ge(PS3)4,9.986165,10.056498
IBr__K4Ge(PS3)4,10.023762,10.050147
Li2S__P2Pb3S8,9.997771,9.564822
Li2S__P2Pb3S8,10.021265,9.941788
Li2S__P2Pb3S8,9.982054,10.065275
Li2S__P2Pb3S8,8.748421,8.730657
K6Ti2S6O__PbBr2,10.037275,8.838102
K6Ti2S6O__PbBr2,10.028984,8.847249
K6Ti2S6O__PbBr2,6.36393,6.5318694
K6Ti2S6O__PbBr2,10.016554,8.725767
BrF5__K2ZnTe2,9.980688,9.96768
BrF5__K2ZnTe2,10.046287,10.052397
BrF5__K2ZnTe2,9.982229,10.0301895
BrF5__K2ZnTe2,9.986961,10.011193
Al2PbSe4__SbPO5,9.972477,10.123017
Al2PbSe4__SbPO5,10.006584,10.052714
Al2PbSe4__SbPO5,10.009879,10.061766
Al2PbSe4__SbPO5,9.9790325,10.092733
Na7Al2Sb5__Na6ZnSe4,10.000584,9.515877
Na7Al2Sb5__Na6ZnSe4,10.029041,9.819199
Na7Al2Sb5__Na6ZnSe4,10.005755,9.970491
Na7Al2Sb5__Na6ZnSe4,10.011356,8.96385
K3LiGe4__P2H9(CBr)3,9.997415,9.909415
K3LiGe4__P2H9(CBr)3,10.000663,9.910749
K3LiGe4__P2H9(CBr)3,9.983975,9.855875
K3LiGe4__P2H9(CBr)3,10.012299,9.905372
SnSe__GeSe,-5.778497,-5.516833
SnSe__GeSe,-1.616779,-2.0331006
SnSe__GeSe,-4.0303993,-4.100981
SnSe__GeSe,-5.972985,-5.9522233
Ca3GaN3__Na10Zn4O9,10.012027,9.382499
Ca3GaN3__Na10Zn4O9,10.003788,9.132698
Ca3GaN3__Na10Zn4O9,9.982129,9.204749
Ca3GaN3__Na10Zn4O9,9.969508,9.166032
GeS2__SbClF8,9.988379,10.01922
GeS2__SbClF8,9.996481,10.030198
GeS2__SbClF8,9.977612,9.985549
GeS2__SbClF8,10.014305,10.042873
TiSnP2SO12__KSiSbO5,2.2290196,4.5292244
TiSnP2SO12__KSiSbO5,2.0973504,3.821422
TiSnP2SO12__KSiSbO5,5.0990496,6.5817432
TiSnP2SO12__KSiSbO5,7.4062843,8.57303
Na3TiF8__Sn5O6,9.994096,9.14813
Na3TiF8__Sn5O6,10.027547,8.785004
Na3TiF8__Sn5O6,9.183208,7.731746
Na3TiF8__Sn5O6,9.997117,9.565578
In2Si2Pb2O9__H4CSN2,9.958543,10.036624
In2Si2Pb2O9__H4CSN2,9.978651,9.983728
In2Si2Pb2O9__H4CSN2,9.960819,10.024109
In2Si2Pb2O9__H4CSN2,9.995526,9.942517
K4I2O9__SbBr(OF3)2,9.999593,9.983058
K4I2O9__SbBr(OF3)2,9.994735,9.949346
K4I2O9__SbBr(OF3)2,10.021927,9.973679
K4I2O9__SbBr(OF3)2,10.022022,9.976229
SnO__K2Ga2As3,10.043589,10.0786
SnO__K2Ga2As3,9.985861,10.128696
SnO__K2Ga2As3,10.004021,10.074558
SnO__K2Ga2As3,9.987974,10.139205
Li2TiO3__Sn(SO4)2,9.984161,9.950184
Li2TiO3__Sn(SO4)2,9.9962635,10.139141
Li2TiO3__Sn(SO4)2,10.022366,10.080671
Li2TiO3__Sn(SO4)2,9.966577,9.970186
SbPS4__CdSiP2,5.9459276,6.726238
SbPS4__CdSiP2,4.5108705,5.55577
SbPS4__CdSiP2,8.547293,8.012028
SbPS4__CdSiP2,9.959792,9.224534
Na3AsO4__Ca2SnO4,7.1473436,7.2862067
Na3AsO4__Ca2SnO4,5.70896,6.1014667
Na3AsO4__Ca2SnO4,10.004786,8.798043
Na3AsO4__Ca2SnO4,3.8663704,4.76092
