candidate_id,y_true,y_pred
TeS7Cl2__KTi2(PO4)3,0.6533060481279481,0.6506739
TeS7Cl2__KTi2(PO4)3,1.3350136072049268,1.3477733
TeS7Cl2__KTi2(PO4)3,1.5155268686258674,1.5524546
TeS7Cl2__KTi2(PO4)3,1.2335559284339652,1.2224121
Ca3(SiP2)2__S5(IO9)2,2.6424917619582238,2.642766
Ca3(SiP2)2__S5(IO9)2,2.0695743723149778,2.0426624
Ca3(SiP2)2__S5(IO9)2,2.4468303217899146,2.4562132
Ca3(SiP2)2__S5(IO9)2,1.256456081679159,1.2453468
K3SbTe3__TePbO3,0.7680154263303872,0.79317945
K3SbTe3__TePbO3,1.1945328445672128,1.1897053
K3SbTe3__TePbO3,2.3606322755667417,2.3041775
K3SbTe3__TePbO3,2.346842431785132,2.3553166
SIO3F__Sb2PbO6,0.6773604561121616,0.67178315
SIO3F__Sb2PbO6,1.2878976604106347,1.272077
SIO3F__Sb2PbO6,2.6627973816302983,2.6615407
SIO3F__Sb2PbO6,1.4934685997173716,1.4974048
HS2IO8__ZnH2SeO5,2.3738555400590062,2.4170604
HS2IO8__ZnH2SeO5,0.8474961326068493,0.89304984
HS2IO8__ZnH2SeO5,2.347804773112766,2.3698196
HS2IO8__ZnH2SeO5,0.7015941739545176,0.7860572
LiAs__NaS,2.0885236518242536,2.0921223
LiAs__NaS,1.2000265995869497,1.1424098
LiAs__NaS,1.651799479285327,1.600366
LiAs__NaS,2.028493432878671,1.9814982
NClO3__NaPS3,1.5390667543977634,1.5189761
NClO3__NaPS3,1.0595074046231518,1.0956821
NClO3__NaPS3,2.633931788980266,2.5772018
NClO3__NaPS3,1.869716298604298,1.8415391
PbI2__Li2GeN2,2.0942007396081004,2.0397875
PbI2__Li2GeN2,2.2709408858637743,2.180331
PbI2__Li2GeN2,1.9034045665341848,1.9625441
PbI2__Li2GeN2,0.7950485473179348,0.81612027
K2NaH10IO10__KSiSbO5,1.5746447281315117,1.4181802
K2NaH10IO10__KSiSbO5,0.4842492663382122,0.5070544
K2NaH10IO10__KSiSbO5,0.3342875273494245,0.28808612
K2NaH10IO10__KSiSbO5,1.7625492009088222,1.6290836
Zn2Te3O8__SbClF8,1.7997529798425247,1.8048638
Zn2Te3O8__SbClF8,1.0277909937204888,1.0664309
Zn2Te3O8__SbClF8,1.0062459702862885,1.0556265
Zn2Te3O8__SbClF8,1.7000700911913265,1.6893977
NaSbS2__K3GaSe3,0.5421273015430569,0.63374364
NaSbS2__K3GaSe3,2.0579466491961838,1.8867756
NaSbS2__K3GaSe3,1.7640579235983862,1.6234869
NaSbS2__K3GaSe3,1.6953359470971854,1.5757157
Cd3SiO5__K4P21I,2.6563657089545947,2.618425
Cd3SiO5__K4P21I,1.2166447949321888,1.190277
Cd3SiO5__K4P21I,1.5325955864270222,1.523928
Cd3SiO5__K4P21I,1.3917590571612326,1.3394359
LiInTe2__GePbS3,0.4904669136188748,0.5190344
LiInTe2__GePbS3,2.2552590012038403,2.2307153
LiInTe2__GePbS3,0.4309462266690712,0.4694933
LiInTe2__GePbS3,0.8873608660356395,0.94297886
KSb2PO8__K2Zn(SnSe3)2,1.2774515683859125,1.3696433
KSb2PO8__K2Zn(SnSe3)2,1.4070145606975393,1.4379164
KSb2PO8__K2Zn(SnSe3)2,0.9877817641082344,0.9724941
KSb2PO8__K2Zn(SnSe3)2,2.150342017566845,2.1702437
Na6S2O9__K2PS3,0.530772367116233,0.5651263
Na6S2O9__K2PS3,2.500684069926866,2.524079
Na6S2O9__K2PS3,2.6550501154178168,2.7284791
Na6S2O9__K2PS3,1.6951039010467788,1.7699993
CdSe__Na3H5(SeO4)4,2.5155447709683254,2.5362985
CdSe__Na3H5(SeO4)4,1.365613850613696,1.3965919
CdSe__Na3H5(SeO4)4,2.201229346457481,2.2372518
CdSe__Na3H5(SeO4)4,1.662972327866127,1.6753943
GeTe__K2CdSiO4,2.5613570367196807,2.4701438
GeTe__K2CdSiO4,0.5302994743914949,0.5822443
GeTe__K2CdSiO4,2.56763784744603,2.4772
GeTe__K2CdSiO4,0.7755944072850625,0.7851405
Na2ZnH4(SeO5)2__Te4P2O13,0.5737345864647072,0.63014585
Na2ZnH4(SeO5)2__Te4P2O13,1.1648172864635835,1.1824355
Na2ZnH4(SeO5)2__Te4P2O13,1.622427266200974,1.7112172
Na2ZnH4(SeO5)2__Te4P2O13,2.5045445732535625,2.6148424
SbBr5F6__KInTe2,1.4089302498911616,1.4068688
SbBr5F6__KInTe2,1.05539217233927,1.1128267
SbBr5F6__KInTe2,0.679671351070148,0.7232383
SbBr5F6__KInTe2,1.7073510888052237,1.7263973
NaInSn2__K2Pb2O3,1.8191721572952584,1.7448806
NaInSn2__K2Pb2O3,1.771840068792643,1.720092
NaInSn2__K2Pb2O3,0.6286983712597349,0.75990003
NaInSn2__K2Pb2O3,1.6553648751966554,1.6694447
Zn(InTe2)2__Sb7Se8F35,2.203745412171573,2.2230606
Zn(InTe2)2__Sb7Se8F35,2.484882623188001,2.5418978
Zn(InTe2)2__Sb7Se8F35,1.773041644613856,1.7670294
Zn(InTe2)2__Sb7Se8F35,2.523289237897845,2.5137036
KNa4GaO4__Na2SnO2,1.5173184344166486,1.5673124
KNa4GaO4__Na2SnO2,2.422492691575884,2.4689896
KNa4GaO4__Na2SnO2,0.705647092846812,0.8034995
KNa4GaO4__Na2SnO2,1.1967965088364831,1.2131388
Ga2Te5__P3BrCl14,0.5250857735503743,0.5238013
Ga2Te5__P3BrCl14,2.4711920385793795,2.501108
Ga2Te5__P3BrCl14,2.012544322592125,1.9740957
Ga2Te5__P3BrCl14,1.6585627897700017,1.648142
Na10Zn4O9__Na5IO6,1.718077320454896,1.7491891
Na10Zn4O9__Na5IO6,1.4446320817235103,1.3366325
Na10Zn4O9__Na5IO6,1.8826868546920448,1.8169396
Na10Zn4O9__Na5IO6,1.8990321417527052,1.7873094
LiAsS2__Ca2Si5N8,1.012987880462126,1.058081
LiAsS2__Ca2Si5N8,2.50360647549176,2.5144432
LiAsS2__Ca2Si5N8,2.753465877104996,2.6774871
LiAsS2__Ca2Si5N8,0.9319891502277898,0.99161184
KTeP2__Ti6CCl14,1.0638808516289533,1.1114628
KTeP2__Ti6CCl14,2.3232762794233324,2.260704
KTeP2__Ti6CCl14,2.0795621475013126,2.0441513
KTeP2__Ti6CCl14,1.561737694735735,1.6189054
Cd7(P2Cl3)2__P2H9(CBr)3,1.820684819177204,1.7729313
Cd7(P2Cl3)2__P2H9(CBr)3,1.7094032196122118,1.6908605
Cd7(P2Cl3)2__P2H9(CBr)3,1.4783826367590598,1.505753
Cd7(P2Cl3)2__P2H9(CBr)3,0.96364076030622,1.032216
K3SnSe3__LiGaO2,0.5646431803673653,0.66033274
K3SnSe3__LiGaO2,0.5954808297591955,0.60680324
K3SnSe3__LiGaO2,2.279672043509444,2.2984803
K3SnSe3__LiGaO2,0.6713664305106879,0.79889333
K6Zn4Sn5S17__NaSbCl6,2.1048902453639693,2.0396028
K6Zn4Sn5S17__NaSbCl6,1.9974271216905592,1.9053931
K6Zn4Sn5S17__NaSbCl6,0.4433833136408698,0.4916073
K6Zn4Sn5S17__NaSbCl6,1.3300535900983246,1.2920783
Ca3(GaP2)2__In2S3,2.430088007495609,2.4761455
Ca3(GaP2)2__In2S3,1.6147497621637732,1.6002322
Ca3(GaP2)2__In2S3,1.6907021256901933,1.6999115
Ca3(GaP2)2__In2S3,2.041419358137356,2.0628061
Na5Al3H14__LiGa(H2N)4,0.5852533944764032,0.6054142
Na5Al3H14__LiGa(H2N)4,2.3285668233909096,2.372884
Na5Al3H14__LiGa(H2N)4,0.7938778544211641,0.827539
Na5Al3H14__LiGa(H2N)4,1.3179687145703338,1.2775085
KSnPS4__NClO3,1.4503200310363982,1.3894974
KSnPS4__NClO3,0.7304807034221666,0.7557398
KSnPS4__NClO3,1.4932022003209957,1.4821112
KSnPS4__NClO3,2.1143616058150547,2.0369577
KInBr3__KGeCl3,0.8449058371305623,0.85242075
KInBr3__KGeCl3,1.830865388815631,1.6875329
KInBr3__KGeCl3,2.07860738474337,1.9065758
KInBr3__KGeCl3,0.6808544523490494,0.6523152
Na3AsO4__KTe3O6F,0.9431354092544012,0.9265917
Na3AsO4__KTe3O6F,0.6301828444260473,0.7013853
Na3AsO4__KTe3O6F,1.5433923722803862,1.6413113
Na3AsO4__KTe3O6F,2.3245733318385016,2.3797991
TeI4__P,0.7399785010330514,0.83424455
TeI4__P,1.1037495039270084,1.2594699
TeI4__P,0.9888639959205886,1.1392626
TeI4__P,0.5971958260946936,0.6365523
NaSe__Ca5P3H,0.6360300133657916,0.5125468
NaSe__Ca5P3H,1.3774774492413773,1.211299
NaSe__Ca5P3H,0.6552458876618403,0.5678403
NaSe__Ca5P3H,0.8504814689551334,0.81157666
Na5(InTe3)2__Ca3(AlAs2)2,1.6729948950210882,1.5096447
Na5(InTe3)2__Ca3(AlAs2)2,1.1639692250894895,1.0416076
Na5(InTe3)2__Ca3(AlAs2)2,1.2180042333936774,1.0087713
Na5(InTe3)2__Ca3(AlAs2)2,0.7156637492573583,0.65153253
Na5SiAs3__K4Sb2O5,0.9324784261736162,1.0032027
Na5SiAs3__K4Sb2O5,1.029913593707216,1.057976
Na5SiAs3__K4Sb2O5,1.2709229880792727,1.3318206
Na5SiAs3__K4Sb2O5,2.430212432586881,2.4173758
TeO3__NaLiZnS2,1.2461974445310648,1.2502445
TeO3__NaLiZnS2,2.0624099888493994,2.0330117
TeO3__NaLiZnS2,2.1804316618194326,2.223796
TeO3__NaLiZnS2,1.3737732554405224,1.3370943
Na5SnP3__K2Sb4O11,0.6090960187740027,0.66255194
Na5SnP3__K2Sb4O11,2.57937370940477,2.3813143
Na5SnP3__K2Sb4O11,0.8805874305898523,0.8161953
Na5SnP3__K2Sb4O11,0.9458447124671432,0.9728106
Pb(IO3)2__NaHO,2.1383541759564104,2.0681252
Pb(IO3)2__NaHO,2.2341380699779028,2.0503328
Pb(IO3)2__NaHO,0.4194415270036714,0.42313978
Pb(IO3)2__NaHO,2.0649193580508927,1.9364814
NaZnAsO4__K2TiSi3(HO5)2,1.417356611807985,1.5105082
NaZnAsO4__K2TiSi3(HO5)2,1.456695108500922,1.5381293
NaZnAsO4__K2TiSi3(HO5)2,1.8536453646541484,2.082512
NaZnAsO4__K2TiSi3(HO5)2,1.0334783631540574,1.0949516
Zn(SbO3)2__Cd(AsO3)2,0.4222943531190967,0.4618493
Zn(SbO3)2__Cd(AsO3)2,2.033994792095988,2.1419694
Zn(SbO3)2__Cd(AsO3)2,0.8784464867213546,0.9564417
Zn(SbO3)2__Cd(AsO3)2,0.5483698449720241,0.53489476
CdHOF__Li2ZnGeS4,1.321775472738787,1.4207747
CdHOF__Li2ZnGeS4,1.5963116417893923,1.6515676
CdHOF__Li2ZnGeS4,2.4648249731137186,2.4712489
CdHOF__Li2ZnGeS4,2.2521061437168903,2.2784426
Na2SnGe2(HO4)2__ZnSeO4,1.4741221743031865,1.4839139
Na2SnGe2(HO4)2__ZnSeO4,1.8065151431382431,1.7992519
Na2SnGe2(HO4)2__ZnSeO4,1.344173649569964,1.2850842
Na2SnGe2(HO4)2__ZnSeO4,1.1255729795770009,1.1512734
Sb2Te2O9__TiSn6F16,1.618969071025048,1.6081942
Sb2Te2O9__TiSn6F16,2.149753889592565,2.2341633
Sb2Te2O9__TiSn6F16,0.4309324775893902,0.46746165
Sb2Te2O9__TiSn6F16,0.5207643724457699,0.59935117
InI2__SbAs2Cl13,1.6873101363789558,1.7304307
InI2__SbAs2Cl13,1.51317635972765,1.5217984
InI2__SbAs2Cl13,2.584403829561213,2.5701914
InI2__SbAs2Cl13,2.183479047046437,2.2380886
SiAs__Na2HF4,0.8948983714509714,0.9457508
SiAs__Na2HF4,2.371098862242141,2.4166083
SiAs__Na2HF4,0.6633459639431786,0.749586
SiAs__Na2HF4,0.513707944114553,0.60555845
Li2SnTeO6__Al2ZnSe4,0.5777374606773198,0.60711086
Li2SnTeO6__Al2ZnSe4,0.3281002341826978,0.41464126
Li2SnTeO6__Al2ZnSe4,1.8174219917034824,1.9218771
Li2SnTeO6__Al2ZnSe4,0.5844522289209862,0.62739927
Na5AlO4__PbF4,0.7203882585503306,0.7387246
Na5AlO4__PbF4,2.104627637178721,2.0731564
Na5AlO4__PbF4,1.59524068645797,1.5676951
Na5AlO4__PbF4,1.5158061782923529,1.5141618
KSn2(PO4)3__TeCl4,1.20304092374262,1.1837506
KSn2(PO4)3__TeCl4,1.8241430005232424,1.7820468
KSn2(PO4)3__TeCl4,1.037149238825193,1.0309963
KSn2(PO4)3__TeCl4,2.547153747220555,2.585297
NaP3(PbO3)4__SIO3F,1.986011786808006,1.960794
NaP3(PbO3)4__SIO3F,1.6128334114008047,1.6176637
NaP3(PbO3)4__SIO3F,0.8376720763846383,0.83132434
NaP3(PbO3)4__SIO3F,2.4261831349262235,2.3679545
AlP__Na2Zn(GeS3)2,1.4552544662345963,1.604209
AlP__Na2Zn(GeS3)2,0.498921101450623,0.49012157
AlP__Na2Zn(GeS3)2,0.983712098911762,1.0683353
AlP__Na2Zn(GeS3)2,1.5469687924624267,1.71191
Na3Ca3AlAs4__SnCl2,1.014501165975661,1.0508194
Na3Ca3AlAs4__SnCl2,2.7494947467474637,2.7032766
Na3Ca3AlAs4__SnCl2,1.148719041736287,1.1308022
Na3Ca3AlAs4__SnCl2,1.8153760493429176,1.8575826
SbBr5F6__NaP15,1.5526989988244804,1.5712925
SbBr5F6__NaP15,2.5086873077085965,2.4809642
SbBr5F6__NaP15,0.8422039453027197,0.91350234
SbBr5F6__NaP15,2.0893778474507823,2.1260822
Al4CdO7__Te(S2O7)2,1.0431819526845394,1.0715116
Al4CdO7__Te(S2O7)2,1.2031186339846422,1.1527514
Al4CdO7__Te(S2O7)2,0.6489109448371698,0.690666
Al4CdO7__Te(S2O7)2,1.5513343894936538,1.5773776
SnTe3O8__As2Pb3O8,2.025414312362698,1.8888043
SnTe3O8__As2Pb3O8,0.5939698523265571,0.52352244
SnTe3O8__As2Pb3O8,1.070540358837264,1.0151802
SnTe3O8__As2Pb3O8,1.1047237398838516,1.062614
Cd2AsO4F__Br2O3,1.1278077968114426,1.1623962
Cd2AsO4F__Br2O3,0.6683995501841274,0.72847396
Cd2AsO4F__Br2O3,1.0118486344769524,1.059415
Cd2AsO4F__Br2O3,2.4367851441534985,2.4536712
ZnI2__P2Pb3O8,1.095464699523953,1.5264447
ZnI2__P2Pb3O8,0.6115799051813154,0.7235898
ZnI2__P2Pb3O8,0.5582498592319868,0.5941381
ZnI2__P2Pb3O8,0.8139406679146427,0.9808565
Zn2AsHO5__HC2N3,1.1968272737912438,1.1659651
Zn2AsHO5__HC2N3,1.2997801761529957,1.282251
Zn2AsHO5__HC2N3,1.7955156914777648,1.7644283
Zn2AsHO5__HC2N3,2.59205385124951,2.594481
K10Zn4Sn4S17__Sb9S4F39,2.1865948353835933,2.1903129
K10Zn4Sn4S17__Sb9S4F39,0.481532364284333,0.5295296
K10Zn4Sn4S17__Sb9S4F39,0.956002138897164,1.0117035
K10Zn4Sn4S17__Sb9S4F39,2.573687315984935,2.5814984
Na2Zn2Si2O7__P2Pb3O8,2.344679882018241,2.3790274
Na2Zn2Si2O7__P2Pb3O8,1.705767784015746,1.7964935
Na2Zn2Si2O7__P2Pb3O8,2.000252008814195,1.9804493
Na2Zn2Si2O7__P2Pb3O8,1.4390828006390617,1.531858
CaAlH5__NaLi3(H2N)4,2.5526436205297265,2.5515556
CaAlH5__NaLi3(H2N)4,1.0327246309118476,1.08204
CaAlH5__NaLi3(H2N)4,1.4337723101203157,1.4607937
CaAlH5__NaLi3(H2N)4,2.1408106282692096,2.2026877
K6ZnSe4__As3Pb5ClO12,1.690112118312724,1.6425786
K6ZnSe4__As3Pb5ClO12,1.6170600404519735,1.6020057
K6ZnSe4__As3Pb5ClO12,0.8782317860773059,0.90837866
K6ZnSe4__As3Pb5ClO12,1.9713310607145345,2.0011282
Ca4SiN4__CaGeN2,1.7639933300864832,1.7934273
Ca4SiN4__CaGeN2,0.715301892325861,0.7333684
Ca4SiN4__CaGeN2,2.0804400320550505,2.1346245
Ca4SiN4__CaGeN2,2.488055076858238,2.6306608
Ca2Ti3O8__SbAs2Cl13,0.6512442415015199,0.6191022
Ca2Ti3O8__SbAs2Cl13,2.606120584848458,2.5917757
Ca2Ti3O8__SbAs2Cl13,0.5592986715018127,0.6387554
Ca2Ti3O8__SbAs2Cl13,1.8351262936702115,1.7906562
PICl6__Na6Ge2S7,1.3592372786195257,1.3416617
PICl6__Na6Ge2S7,2.7976259030723827,2.7948995
PICl6__Na6Ge2S7,0.5984478496021508,0.62138116
PICl6__Na6Ge2S7,0.9337212503165911,0.9262332
NaAsSe2__LiTiPO5,1.680212781054114,1.6844753
NaAsSe2__LiTiPO5,0.8592266823566608,0.89436185
NaAsSe2__LiTiPO5,1.3349704643046318,1.3515493
NaAsSe2__LiTiPO5,2.235613186048648,2.173733
KSbS2__BrF3,1.3199129328570842,1.3314186
KSbS2__BrF3,1.6026320155308105,1.5664003
KSbS2__BrF3,1.3390747098538271,1.3723966
KSbS2__BrF3,2.258338923105074,2.2446008
Ca21(Zn2As9)2__NClO3,0.8174496101645262,0.80957305
Ca21(Zn2As9)2__NClO3,0.6575824594157665,0.6880076
Ca21(Zn2As9)2__NClO3,1.1651679605594336,1.2091315
Ca21(Zn2As9)2__NClO3,1.2280397621981607,1.1979806
NaInSn2__CdSe2,1.5191384458513055,1.5174096
NaInSn2__CdSe2,1.8454097244307364,1.8066934
NaInSn2__CdSe2,0.6586830596725362,0.6497374
NaInSn2__CdSe2,2.2249253781290834,2.2010007
SeBr4__Li5SiP3,2.280876528234675,2.360521
SeBr4__Li5SiP3,2.784811756591122,2.7549536
SeBr4__Li5SiP3,1.2121841605960049,1.221589
SeBr4__Li5SiP3,0.9774121099216976,0.98118913
K6ZnSe4__CaTiN2,1.664829705769107,1.4827039
K6ZnSe4__CaTiN2,0.4676145346932506,0.3912706
K6ZnSe4__CaTiN2,0.5941737151771667,0.5680551
K6ZnSe4__CaTiN2,0.4129552031299873,0.3362411
In2(PS3)3__TiPCl9,2.596547466062309,2.515497
In2(PS3)3__TiPCl9,1.940679598248624,1.8611585
In2(PS3)3__TiPCl9,0.4096836253564092,0.46881855
In2(PS3)3__TiPCl9,0.7556005699953109,0.794259
K4PbO4__LiAlSe2,0.6920736797403992,0.68176025
K4PbO4__LiAlSe2,2.811550285642996,2.55324
K4PbO4__LiAlSe2,0.9325306111190452,0.97304887
K4PbO4__LiAlSe2,2.3584191940170727,2.2029192
In3SnI5__Na2Se2O7,0.648092642128505,0.68780833
In3SnI5__Na2Se2O7,0.8035970230704959,0.80439794
In3SnI5__Na2Se2O7,1.0955140323002082,1.08872
In3SnI5__Na2Se2O7,0.7619410267286743,0.7924403
K6Sn3As5__TiGeS3,2.2216340211089416,2.1977074
K6Sn3As5__TiGeS3,0.6960427931918152,0.6954778
K6Sn3As5__TiGeS3,0.7019709929716255,0.74488765
K6Sn3As5__TiGeS3,0.5488083666734244,0.5736265
Na3PS4__K3SbTe3,1.361180509198674,1.3738081
Na3PS4__K3SbTe3,2.6341929430226574,2.6485488
Na3PS4__K3SbTe3,0.5985474699627578,0.6051725
Na3PS4__K3SbTe3,1.648550191319205,1.6692433
Ca3(SiP2)2__K2Ge2S5,2.2905242329945508,2.2876987
Ca3(SiP2)2__K2Ge2S5,2.091473788069435,2.044493
Ca3(SiP2)2__K2Ge2S5,2.000953096649445,2.0122678
Ca3(SiP2)2__K2Ge2S5,1.9369979020686048,1.948885
NaSbTe2__LiTiAsO5,0.5512406877913936,0.56128365
NaSbTe2__LiTiAsO5,2.096502988564375,2.1279135
NaSbTe2__LiTiAsO5,1.65831277925438,1.5742217
NaSbTe2__LiTiAsO5,0.5034623824069355,0.5246133
K3SbO4__Na2GeO3,0.6571994239546904,0.6775833
K3SbO4__Na2GeO3,1.004526882500396,1.0813186
K3SbO4__Na2GeO3,0.8321966072725521,0.82281226
K3SbO4__Na2GeO3,1.064057110281159,1.1112293
Sb2BrF15__GaTeI7,0.8341034893018668,0.84707624
Sb2BrF15__GaTeI7,1.7492520629617314,1.7684919
Sb2BrF15__GaTeI7,1.885101675123076,1.8929324
Sb2BrF15__GaTeI7,0.6432939762285794,0.65519947
K2Ga2As3__K4PbO4,0.9076093329899302,0.87621444
K2Ga2As3__K4PbO4,0.9817360213810542,1.0160083
K2Ga2As3__K4PbO4,1.2450498419239522,1.1875582
K2Ga2As3__K4PbO4,0.9171383286511924,0.9160078
KInO2__KIn(TeO3)2,0.8676569020678616,0.8415897
KInO2__KIn(TeO3)2,1.3176735821486845,1.2129245
KInO2__KIn(TeO3)2,1.0935985028934128,1.0666407
KInO2__KIn(TeO3)2,0.7752236336187689,0.78137034
Li2TeS3__Na2Sb4O7,0.7110499431567475,0.7743434
Li2TeS3__Na2Sb4O7,2.3183827791124227,2.4993892
Li2TeS3__Na2Sb4O7,1.5330326452255574,1.6258947
Li2TeS3__Na2Sb4O7,1.1215057725610478,1.2179279
K2Sn2O3__Li2Ti6Zn3O16,1.3078456265437368,1.3530678
K2Sn2O3__Li2Ti6Zn3O16,1.5072316708296762,1.6063304
K2Sn2O3__Li2Ti6Zn3O16,0.9553350307062932,1.0226085
K2Sn2O3__Li2Ti6Zn3O16,0.7433701857993089,0.74129736
KZnSb__Na2CaTi2(GeO4)3,2.30077574616284,2.29643
KZnSb__Na2CaTi2(GeO4)3,0.7182684873430778,0.7556524
KZnSb__Na2CaTi2(GeO4)3,2.046800159655302,2.082212
KZnSb__Na2CaTi2(GeO4)3,0.676035860679867,0.7306606
Zn(SbO3)2__KSi5N7,1.0057686067550002,1.0470893
Zn(SbO3)2__KSi5N7,1.7267934792978243,1.6680962
Zn(SbO3)2__KSi5N7,1.6702117471187043,1.731728
Zn(SbO3)2__KSi5N7,2.6304534536566413,2.521615
P7Pb__Na6S2O9,0.92203346000231,0.9245095
P7Pb__Na6S2O9,0.943281520758277,1.0689536
P7Pb__Na6S2O9,0.5989595023529892,0.70572656
P7Pb__Na6S2O9,1.6450747809868456,1.7285303
Na6GaAs3__KSnPO5,2.651859321862801,2.5383747
Na6GaAs3__KSnPO5,2.7575133927571045,2.6607196
Na6GaAs3__KSnPO5,0.9589677989536765,0.9692682
Na6GaAs3__KSnPO5,2.155872886392739,2.1196003
IO2F__K2LiAlH6,1.558809638840218,1.5943376
IO2F__K2LiAlH6,2.772320417862126,2.7694025
IO2F__K2LiAlH6,2.386446063301666,2.3916204
IO2F__K2LiAlH6,1.8168693920578536,1.8500124
BrNO3__Ca2As2O7,2.486577632760492,2.4375937
BrNO3__Ca2As2O7,2.0495113615855063,2.0349717
BrNO3__Ca2As2O7,1.105064483056984,1.0974138
BrNO3__Ca2As2O7,1.368056229548276,1.3821903
SbSI__Sb2IBr2F11,2.0291593683258884,2.0348225
SbSI__Sb2IBr2F11,0.591580879263007,0.5970219
SbSI__Sb2IBr2F11,2.398704644575272,2.4153333
SbSI__Sb2IBr2F11,0.96098923168191,0.9884219
Li3SbS4__K2SbCl5,1.0152037432988457,0.9740294
Li3SbS4__K2SbCl5,0.933389629784397,0.93985105
Li3SbS4__K2SbCl5,0.4085392257617822,0.42159912
Li3SbS4__K2SbCl5,1.6046814622858252,1.6368724
Na5SnP3__K2Li3GaO4,1.7998083177260122,1.8043084
Na5SnP3__K2Li3GaO4,0.4888410924390285,0.53901255
Na5SnP3__K2Li3GaO4,2.5511057573760465,2.5040765
Na5SnP3__K2Li3GaO4,2.330024194837056,2.2788854
SnO2__Al6Cd4SO12,2.25227179911146,2.2209718
SnO2__Al6Cd4SO12,1.128998986876665,1.1780157
SnO2__Al6Cd4SO12,0.7287708296720966,0.7508763
SnO2__Al6Cd4SO12,1.042622500151793,1.0417047
Na4Ge2PbS6__SbCl5,2.739927880342357,2.726355
Na4Ge2PbS6__SbCl5,1.1128050791936313,1.1345288
Na4Ge2PbS6__SbCl5,2.6028689584369675,2.648956
Na4Ge2PbS6__SbCl5,2.479225097636438,2.4534326
HI3__LiInI4,0.8776873325613891,0.8852584
HI3__LiInI4,0.6810913478285233,0.6376283
HI3__LiInI4,1.4343015575989388,1.4344596
HI3__LiInI4,2.0634541303024743,2.0615773
KSbO3__K2Zn(GeO3)2,0.9026707911911802,1.130533
KSbO3__K2Zn(GeO3)2,0.7203369167579821,0.7592276
KSbO3__K2Zn(GeO3)2,0.6859786346555042,0.85720044
KSbO3__K2Zn(GeO3)2,1.132218484527477,1.600383
Ca2Ge__P3HT,1.4271759661748478,1.4826279
Ca2Ge__P3HT,2.4943806385753446,2.60718
Ca2Ge__P3HT,0.9542871679947644,1.034775
Ca2Ge__P3HT,1.5100407781132603,1.5110036
K4Ti3S14__K2In2P3Se10,0.8793314236917467,0.7898279
K4Ti3S14__K2In2P3Se10,1.326091469357452,1.1886863
K4Ti3S14__K2In2P3Se10,1.8490998323025507,1.8158237
K4Ti3S14__K2In2P3Se10,2.1347792583706533,2.148978
TeS7Cl2__Na2LiAlH6,1.0609632168010923,1.1280239
TeS7Cl2__Na2LiAlH6,2.914695818155713,2.877797
TeS7Cl2__Na2LiAlH6,1.8986977802963756,1.9353637
TeS7Cl2__Na2LiAlH6,2.5711803418450656,2.5062082
K2Sb4O11__Al2Te3,1.5754060318651375,1.4382076
K2Sb4O11__Al2Te3,1.973413847934341,1.8279765
K2Sb4O11__Al2Te3,1.9861012026415932,1.7472875
K2Sb4O11__Al2Te3,0.5934254896991397,0.5436258
K4PbO3__SICl7,0.8721656496183604,0.9017353
K4PbO3__SICl7,0.8784952081842362,0.9092133
K4PbO3__SICl7,1.149979761054721,1.1950306
K4PbO3__SICl7,2.6516827346234826,2.6086302
Na2SnAs2__CaTeO3,2.495087658004591,2.483805
Na2SnAs2__CaTeO3,0.6979907294138221,0.6844439
Na2SnAs2__CaTeO3,0.9006851862002035,0.8979566
Na2SnAs2__CaTeO3,1.7990697394692288,1.8103671
Sb2O5__K3Li3TeO6,2.5333514527173318,2.4506133
Sb2O5__K3Li3TeO6,1.3309938103252767,1.3275605
Sb2O5__K3Li3TeO6,2.769212039889394,2.7142375
Sb2O5__K3Li3TeO6,0.8273285637732326,0.89287525
K2Pb2O3__Ca2PN3,1.103211871816833,1.0128981
K2Pb2O3__Ca2PN3,2.4219186120753053,2.2724507
K2Pb2O3__Ca2PN3,0.8180651164619661,0.79445386
K2Pb2O3__Ca2PN3,0.8581646421480194,0.8800391
SCl4__NaGa(SeO3)2,2.0823823418087226,2.0827286
SCl4__NaGa(SeO3)2,1.3409029714748877,1.2882273
SCl4__NaGa(SeO3)2,2.424525276333747,2.3879037
SCl4__NaGa(SeO3)2,2.815624991617487,2.808535
TeHO3__Cd(GaTe2)2,0.7647974025004616,0.7744937
TeHO3__Cd(GaTe2)2,0.7511014853705613,0.7461204
TeHO3__Cd(GaTe2)2,1.2780045766616943,1.2582129
TeHO3__Cd(GaTe2)2,1.426897365208106,1.4411077
K2GeSe3__CdPbF6,2.124867495091184,2.128069
K2GeSe3__CdPbF6,1.0085306521885329,1.0082859
K2GeSe3__CdPbF6,1.6264106845030444,1.6431528
K2GeSe3__CdPbF6,2.5306905999166287,2.4807937
Pentacene__LiCaAlN2,2.5726664900208083,2.534068
Pentacene__LiCaAlN2,1.046395428159946,1.0173892
Pentacene__LiCaAlN2,2.2780593519229235,2.2486913
Pentacene__LiCaAlN2,0.7162813709895747,0.7131053
SbBr5F6__Na2In2GeS6,1.4918892443575889,1.4172491
SbBr5F6__Na2In2GeS6,0.874085780969905,0.9388275
SbBr5F6__Na2In2GeS6,1.24191671465507,1.2653415
