candidate_id,y_true,y_pred
NaSbS2__K3GaSe3,0.9886275,0.99856603
Cd3SiO5__K4P21I,1.0156,0.9522095
Cd3SiO5__K4P21I,0.39577246,0.3547912
Cd3SiO5__K4P21I,0.2638227,0.284414
Cd3SiO5__K4P21I,0.7269709,0.7204529
LiInTe2__GePbS3,0.04572626,0.054720894
LiInTe2__GePbS3,0.24742028,0.3144766
LiInTe2__GePbS3,0.05039089,0.06307182
LiInTe2__GePbS3,0.3243675,0.4081411
KSb2PO8__K2Zn(SnSe3)2,0.39058346,0.36848795
KSb2PO8__K2Zn(SnSe3)2,0.91505843,0.84372556
KSb2PO8__K2Zn(SnSe3)2,0.60790086,0.569
KSb2PO8__K2Zn(SnSe3)2,0.8750661,0.8365325
Na6S2O9__K2PS3,0.0991689,0.09202432
Na6S2O9__K2PS3,1.2527261,1.3304378
Na6S2O9__K2PS3,1.4720552,1.2376498
Na6S2O9__K2PS3,0.40811878,0.36456227
CdSe__Na3H5(SeO4)4,0.75669104,0.74819624
CdSe__Na3H5(SeO4)4,0.66274494,0.644344
CdSe__Na3H5(SeO4)4,0.70481807,0.69836915
CdSe__Na3H5(SeO4)4,0.5301414,0.5226971
GeTe__K2CdSiO4,1.3674047,1.4278213
GeTe__K2CdSiO4,0.10536866,0.12762332
GeTe__K2CdSiO4,1.7927536,1.6684554
GeTe__K2CdSiO4,0.25498575,0.30307645
Na2ZnH4(SeO5)2__Te4P2O13,0.09376193,0.084838
Na2ZnH4(SeO5)2__Te4P2O13,0.4929492,0.44042867
Na2ZnH4(SeO5)2__Te4P2O13,0.9902184,0.9410411
Na2ZnH4(SeO5)2__Te4P2O13,1.3499681,1.2814436
SbBr5F6__KInTe2,0.20129961,0.17904747
SbBr5F6__KInTe2,0.43573806,0.40115342
SbBr5F6__KInTe2,0.15584654,0.16604243
SbBr5F6__KInTe2,0.6841879,0.6806382
NaInSn2__K2Pb2O3,0.5249841,0.47504187
NaInSn2__K2Pb2O3,0.9052049,0.825498
NaInSn2__K2Pb2O3,0.054482196,0.038389355
NaInSn2__K2Pb2O3,0.84952605,0.8093431
Zn(InTe2)2__Sb7Se8F35,1.0097026,1.0213094
Zn(InTe2)2__Sb7Se8F35,1.3372135,1.2824444
Zn(InTe2)2__Sb7Se8F35,0.46362346,0.4713875
Zn(InTe2)2__Sb7Se8F35,1.704633,1.6768111
KNa4GaO4__Na2SnO2,0.4736057,0.44941399
KNa4GaO4__Na2SnO2,1.2380942,1.2940823
KNa4GaO4__Na2SnO2,0.19340687,0.21961918
KNa4GaO4__Na2SnO2,0.4963635,0.48669183
Ga2Te5__P3BrCl14,0.21849857,0.27371073
Ga2Te5__P3BrCl14,0.70746034,0.7698482
Ga2Te5__P3BrCl14,1.3572998,1.2751391
Ga2Te5__P3BrCl14,0.3559602,0.42106357
Na10Zn4O9__Na5IO6,0.40464383,0.40001222
Na10Zn4O9__Na5IO6,0.4920053,0.4427733
Na10Zn4O9__Na5IO6,0.95319927,0.88085294
Na10Zn4O9__Na5IO6,0.44246128,0.3823472
LiAsS2__Ca2Si5N8,0.24873033,0.28861442
LiAsS2__Ca2Si5N8,0.38685843,0.45707902
LiAsS2__Ca2Si5N8,0.43575424,0.5151336
LiAsS2__Ca2Si5N8,0.14100698,0.1751885
KTeP2__Ti6CCl14,0.4168003,0.3251221
KTeP2__Ti6CCl14,1.2726221,0.9928812
KTeP2__Ti6CCl14,0.41593358,0.44756377
KTeP2__Ti6CCl14,0.6583928,0.594629
Cd7(P2Cl3)2__P2H9(CBr)3,0.6207829,0.5733118
Cd7(P2Cl3)2__P2H9(CBr)3,1.0755602,1.0563744
Cd7(P2Cl3)2__P2H9(CBr)3,0.79821575,0.71270454
Cd7(P2Cl3)2__P2H9(CBr)3,0.15843543,0.13501775
K3SnSe3__LiGaO2,0.0733964,0.046678998
K3SnSe3__LiGaO2,0.2820343,0.28195226
K3SnSe3__LiGaO2,1.1489859,0.9755205
K3SnSe3__LiGaO2,0.082098946,0.053125814
K6Zn4Sn5S17__NaSbCl6,0.55963814,0.49005142
K6Zn4Sn5S17__NaSbCl6,1.2965885,1.1841493
K6Zn4Sn5S17__NaSbCl6,0.066387035,0.060895495
K6Zn4Sn5S17__NaSbCl6,0.5293273,0.4571054
Ca3(GaP2)2__In2S3,0.76271904,0.68465245
Ca3(GaP2)2__In2S3,0.2414639,0.24463491
Ca3(GaP2)2__In2S3,0.25152874,0.25865996
Ca3(GaP2)2__In2S3,0.9228772,0.79871213
Na5Al3H14__LiGa(H2N)4,0.21011993,0.18259086
Na5Al3H14__LiGa(H2N)4,0.89193684,0.8982667
Na5Al3H14__LiGa(H2N)4,0.18575741,0.15331934
Na5Al3H14__LiGa(H2N)4,0.2481561,0.20685354
KSnPS4__NClO3,1.109289,0.7239305
KSnPS4__NClO3,0.17094003,0.14503142
KSnPS4__NClO3,0.7540985,0.5494269
KSnPS4__NClO3,0.61962366,0.5576873
KInBr3__KGeCl3,0.49617288,0.3197612
KInBr3__KGeCl3,0.31703678,0.21918541
KInBr3__KGeCl3,1.3128753,1.0440594
KInBr3__KGeCl3,0.15497623,0.112332076
Na3AsO4__KTe3O6F,0.125168,0.17097618
Na3AsO4__KTe3O6F,0.15720208,0.21851966
Na3AsO4__KTe3O6F,0.41419303,0.5323077
Na3AsO4__KTe3O6F,0.8943832,1.1330917
TeI4__P,0.22952215,0.24654563
TeI4__P,0.12913574,0.1329737
TeI4__P,0.33500195,0.32523
TeI4__P,0.10734009,0.09764591
NaSe__Ca5P3H,0.06946951,0.012912005
NaSe__Ca5P3H,0.22077584,0.107073955
NaSe__Ca5P3H,0.17288044,0.10954489
NaSe__Ca5P3H,0.42873043,0.2840803
Na5(InTe3)2__Ca3(AlAs2)2,0.3035411,0.52327853
Na5(InTe3)2__Ca3(AlAs2)2,0.35322186,0.36141065
Na5(InTe3)2__Ca3(AlAs2)2,0.4079156,0.5695553
Na5(InTe3)2__Ca3(AlAs2)2,0.12841477,0.23212507
Na5SiAs3__K4Sb2O5,0.26524737,0.2791691
Na5SiAs3__K4Sb2O5,0.22650217,0.23605978
Na5SiAs3__K4Sb2O5,0.20154169,0.21154173
Na5SiAs3__K4Sb2O5,0.8492688,0.85384107
TeO3__NaLiZnS2,0.57588524,0.4777631
TeO3__NaLiZnS2,0.80754924,0.65734816
TeO3__NaLiZnS2,1.1171137,0.9774376
TeO3__NaLiZnS2,0.6294601,0.53511417
Na5SnP3__K2Sb4O11,0.07707937,0.0668924
Na5SnP3__K2Sb4O11,1.3676442,1.3317904
Na5SnP3__K2Sb4O11,0.14063267,0.13198827
Na5SnP3__K2Sb4O11,0.32292107,0.2983933
Pb(IO3)2__NaHO,0.8483402,0.6129317
Pb(IO3)2__NaHO,1.3072202,1.0153068
Pb(IO3)2__NaHO,0.14275798,0.09611721
Pb(IO3)2__NaHO,1.2668458,0.90217996
NaZnAsO4__K2TiSi3(HO5)2,0.6990319,0.42617002
NaZnAsO4__K2TiSi3(HO5)2,0.7217568,0.7006948
NaZnAsO4__K2TiSi3(HO5)2,0.7487303,0.95937586
NaZnAsO4__K2TiSi3(HO5)2,0.23381096,0.2124066
Zn(SbO3)2__Cd(AsO3)2,0.037538406,0.047351226
Zn(SbO3)2__Cd(AsO3)2,0.6303512,0.7803569
Zn(SbO3)2__Cd(AsO3)2,0.18452008,0.19741939
Zn(SbO3)2__Cd(AsO3)2,0.09080165,0.08981054
CdHOF__Li2ZnGeS4,0.23576686,0.21584852
CdHOF__Li2ZnGeS4,1.077507,0.92876506
CdHOF__Li2ZnGeS4,0.86757094,0.6735909
CdHOF__Li2ZnGeS4,0.46081486,0.40176225
Na2SnGe2(HO4)2__ZnSeO4,0.4297037,0.4059792
Na2SnGe2(HO4)2__ZnSeO4,0.56418896,0.5186608
Na2SnGe2(HO4)2__ZnSeO4,0.5234559,0.5143603
Na2SnGe2(HO4)2__ZnSeO4,0.32507342,0.32397982
Sb2Te2O9__TiSn6F16,0.24439691,0.24125008
Sb2Te2O9__TiSn6F16,0.45598838,0.3928573
Sb2Te2O9__TiSn6F16,0.13795848,0.11702082
Sb2Te2O9__TiSn6F16,0.07832235,0.06489464
InI2__SbAs2Cl13,0.7158683,0.65330327
InI2__SbAs2Cl13,0.32261413,0.30848464
InI2__SbAs2Cl13,1.8960328,1.7299219
InI2__SbAs2Cl13,1.2079709,1.1158329
SiAs__Na2HF4,0.14348668,0.1118674
SiAs__Na2HF4,1.7305453,1.26477
SiAs__Na2HF4,0.22117348,0.17284335
SiAs__Na2HF4,0.18855245,0.13334535
Li2SnTeO6__Al2ZnSe4,0.069107875,0.066614784
Li2SnTeO6__Al2ZnSe4,0.029666077,0.023889907
Li2SnTeO6__Al2ZnSe4,1.0981611,0.836095
Li2SnTeO6__Al2ZnSe4,0.16082981,0.13603419
Na5AlO4__PbF4,0.19308615,0.17345761
Na5AlO4__PbF4,0.6701111,0.6160208
Na5AlO4__PbF4,0.51949793,0.47172645
Na5AlO4__PbF4,0.35231847,0.29706052
KSn2(PO4)3__TeCl4,0.56453735,0.48357722
KSn2(PO4)3__TeCl4,0.9669017,0.8950026
KSn2(PO4)3__TeCl4,0.37257642,0.37472725
KSn2(PO4)3__TeCl4,1.7604973,1.5551219
NaP3(PbO3)4__SIO3F,0.36023423,0.3516817
NaP3(PbO3)4__SIO3F,0.22837812,0.26646325
NaP3(PbO3)4__SIO3F,0.37789738,0.35971633
NaP3(PbO3)4__SIO3F,0.6750041,0.7681875
AlP__Na2Zn(GeS3)2,0.75719506,0.8223393
AlP__Na2Zn(GeS3)2,0.14745894,0.102339596
AlP__Na2Zn(GeS3)2,0.400075,0.39251208
AlP__Na2Zn(GeS3)2,0.8209858,0.86823475
Na3Ca3AlAs4__SnCl2,0.39171362,0.38731503
Na3Ca3AlAs4__SnCl2,1.914275,1.9517444
Na3Ca3AlAs4__SnCl2,0.17033225,0.21472046
Na3Ca3AlAs4__SnCl2,0.27923203,0.33881524
SbBr5F6__NaP15,0.43956396,0.4476893
SbBr5F6__NaP15,1.6147739,1.6193197
SbBr5F6__NaP15,0.12302357,0.12120694
SbBr5F6__NaP15,1.4877901,1.4975327
Al4CdO7__Te(S2O7)2,0.12979193,0.15936506
Al4CdO7__Te(S2O7)2,0.4980877,0.44587058
Al4CdO7__Te(S2O7)2,0.04490168,0.0401266
Al4CdO7__Te(S2O7)2,0.7081138,0.6891831
SnTe3O8__As2Pb3O8,0.85828257,0.85776865
SnTe3O8__As2Pb3O8,0.05399912,0.05465121
SnTe3O8__As2Pb3O8,0.20191908,0.15114465
SnTe3O8__As2Pb3O8,0.15170226,0.13989234
Cd2AsO4F__Br2O3,0.6119868,0.519385
Cd2AsO4F__Br2O3,0.2084574,0.17290013
Cd2AsO4F__Br2O3,0.31025645,0.24911858
Cd2AsO4F__Br2O3,1.8030107,1.6189275
ZnI2__P2Pb3O8,0.578615,0.50578815
ZnI2__P2Pb3O8,0.20870277,0.18261856
ZnI2__P2Pb3O8,0.100833066,0.15880515
ZnI2__P2Pb3O8,0.3655784,0.32121992
Zn2AsHO5__HC2N3,0.36069572,0.33990473
Zn2AsHO5__HC2N3,0.7666243,0.7398076
Zn2AsHO5__HC2N3,1.1588161,1.0471631
Zn2AsHO5__HC2N3,0.4354458,0.44797027
K10Zn4Sn4S17__Sb9S4F39,0.44828555,0.41955236
K10Zn4Sn4S17__Sb9S4F39,0.14677942,0.15117067
K10Zn4Sn4S17__Sb9S4F39,0.2586287,0.24286726
K10Zn4Sn4S17__Sb9S4F39,0.7723417,0.793128
Na2Zn2Si2O7__P2Pb3O8,1.0507241,1.1372646
Na2Zn2Si2O7__P2Pb3O8,1.2911321,1.1078731
Na2Zn2Si2O7__P2Pb3O8,1.266144,1.181576
Na2Zn2Si2O7__P2Pb3O8,0.85228354,0.727576
CaAlH5__NaLi3(H2N)4,1.4632152,1.1919885
CaAlH5__NaLi3(H2N)4,0.30447105,0.24461043
CaAlH5__NaLi3(H2N)4,0.8501611,0.67382824
CaAlH5__NaLi3(H2N)4,0.7636369,0.6697351
K6ZnSe4__As3Pb5ClO12,0.7729954,0.74986446
K6ZnSe4__As3Pb5ClO12,0.47958684,0.48230287
K6ZnSe4__As3Pb5ClO12,0.1189094,0.15028004
K6ZnSe4__As3Pb5ClO12,0.9399315,0.956318
Ca4SiN4__CaGeN2,0.22861256,0.3157214
Ca4SiN4__CaGeN2,0.070233874,0.082236476
Ca4SiN4__CaGeN2,0.4667446,0.55010045
Ca4SiN4__CaGeN2,0.84750986,1.3678079
Ca2Ti3O8__SbAs2Cl13,0.33528388,0.31350744
Ca2Ti3O8__SbAs2Cl13,1.664556,1.6287807
Ca2Ti3O8__SbAs2Cl13,0.15584907,0.17478879
Ca2Ti3O8__SbAs2Cl13,0.50400907,0.4837279
PICl6__Na6Ge2S7,0.89191014,0.6750226
PICl6__Na6Ge2S7,1.5122446,1.2864089
PICl6__Na6Ge2S7,0.14698641,0.10989764
PICl6__Na6Ge2S7,0.45670354,0.40253463
NaAsSe2__LiTiPO5,1.0260379,1.0408204
NaAsSe2__LiTiPO5,0.24814959,0.26665607
NaAsSe2__LiTiPO5,0.21311654,0.24376132
NaAsSe2__LiTiPO5,0.57895666,0.55594957
KSbS2__BrF3,0.81480217,1.1464021
KSbS2__BrF3,0.5703983,0.87954986
KSbS2__BrF3,0.6310126,1.0341166
KSbS2__BrF3,0.8213428,1.1451533
Ca21(Zn2As9)2__NClO3,0.17727497,0.16463208
Ca21(Zn2As9)2__NClO3,0.4572819,0.32674414
Ca21(Zn2As9)2__NClO3,0.8459368,0.59581923
Ca21(Zn2As9)2__NClO3,0.5159149,0.40119392
NaInSn2__CdSe2,0.6219293,0.4996668
NaInSn2__CdSe2,0.87515086,0.70704937
NaInSn2__CdSe2,0.13350531,0.08721463
NaInSn2__CdSe2,1.4990727,1.1722435
SeBr4__Li5SiP3,0.8012404,0.7123717
SeBr4__Li5SiP3,1.3518214,1.1131189
SeBr4__Li5SiP3,0.35555267,0.3627175
SeBr4__Li5SiP3,0.3092337,0.27186322
K6ZnSe4__CaTiN2,0.15352565,0.17669407
K6ZnSe4__CaTiN2,0.06544775,0.08590757
K6ZnSe4__CaTiN2,0.03724216,0.05335518
K6ZnSe4__CaTiN2,0.061349347,0.10082032
In2(PS3)3__TiPCl9,1.1858326,0.9311564
In2(PS3)3__TiPCl9,0.7279668,0.5456245
In2(PS3)3__TiPCl9,0.070542894,0.06753704
In2(PS3)3__TiPCl9,0.29916954,0.2994547
K4PbO4__LiAlSe2,0.15252382,0.15544258
K4PbO4__LiAlSe2,0.64012825,0.553208
K4PbO4__LiAlSe2,0.25424948,0.23586383
K4PbO4__LiAlSe2,1.7051382,1.4696438
In3SnI5__Na2Se2O7,0.2395529,0.20698148
In3SnI5__Na2Se2O7,0.3738661,0.34864515
In3SnI5__Na2Se2O7,0.4178142,0.32657313
In3SnI5__Na2Se2O7,0.10423258,0.094253734
K6Sn3As5__TiGeS3,0.5495935,0.50379145
K6Sn3As5__TiGeS3,0.21537337,0.22194874
K6Sn3As5__TiGeS3,0.32749018,0.2968568
K6Sn3As5__TiGeS3,0.17048319,0.14499488
Na3PS4__K3SbTe3,0.81504816,0.75364673
Na3PS4__K3SbTe3,1.0724324,1.1031045
Na3PS4__K3SbTe3,0.205511,0.178826
Na3PS4__K3SbTe3,0.3086512,0.27211422
Ca3(SiP2)2__K2Ge2S5,0.58540314,0.6082227
Ca3(SiP2)2__K2Ge2S5,1.434884,1.4770458
Ca3(SiP2)2__K2Ge2S5,1.4395678,1.4012234
Ca3(SiP2)2__K2Ge2S5,1.03084,0.9737996
NaSbTe2__LiTiAsO5,0.08496244,0.069000974
NaSbTe2__LiTiAsO5,1.5886911,1.4948095
NaSbTe2__LiTiAsO5,0.56117857,0.54701006
NaSbTe2__LiTiAsO5,0.15336376,0.14019495
K3SbO4__Na2GeO3,0.152579,0.16728473
K3SbO4__Na2GeO3,0.45590356,0.51480407
K3SbO4__Na2GeO3,0.13114074,0.14441812
K3SbO4__Na2GeO3,0.39073023,0.44079942
Sb2BrF15__GaTeI7,0.2022953,0.1774013
Sb2BrF15__GaTeI7,0.7646245,0.68862534
Sb2BrF15__GaTeI7,0.28610966,0.2775622
Sb2BrF15__GaTeI7,0.19400518,0.17543542
K2Ga2As3__K4PbO4,0.3871081,0.34023768
K2Ga2As3__K4PbO4,0.565729,0.41154435
K2Ga2As3__K4PbO4,0.5924879,0.5312623
K2Ga2As3__K4PbO4,0.47360772,0.3448454
KInO2__KIn(TeO3)2,0.12508537,0.10872632
KInO2__KIn(TeO3)2,0.53520656,0.47075364
KInO2__KIn(TeO3)2,0.4700211,0.44242123
KInO2__KIn(TeO3)2,0.44981608,0.4365792
Li2TeS3__Na2Sb4O7,0.2528177,0.28075626
Li2TeS3__Na2Sb4O7,1.1287729,1.290836
Li2TeS3__Na2Sb4O7,0.5301367,0.63358057
Li2TeS3__Na2Sb4O7,0.33100745,0.33356673
K2Sn2O3__Li2Ti6Zn3O16,0.5501003,0.58703434
K2Sn2O3__Li2Ti6Zn3O16,0.3355197,0.4017343
K2Sn2O3__Li2Ti6Zn3O16,0.28559276,0.29491052
K2Sn2O3__Li2Ti6Zn3O16,0.26608327,0.29362237
KZnSb__Na2CaTi2(GeO4)3,1.2804439,1.2548761
KZnSb__Na2CaTi2(GeO4)3,0.12548782,0.11431192
KZnSb__Na2CaTi2(GeO4)3,0.7309532,0.74367225
KZnSb__Na2CaTi2(GeO4)3,0.1472423,0.15568227
Zn(SbO3)2__KSi5N7,0.32084754,0.33159417
Zn(SbO3)2__KSi5N7,0.70323116,0.66330695
Zn(SbO3)2__KSi5N7,0.93264484,0.80768275
Zn(SbO3)2__KSi5N7,1.6481808,1.7019434
P7Pb__Na6S2O9,0.44876868,0.31941032
P7Pb__Na6S2O9,0.38433406,0.3001368
P7Pb__Na6S2O9,0.19001953,0.1198037
P7Pb__Na6S2O9,0.76590353,0.54287386
Na6GaAs3__KSnPO5,1.7202615,1.6604359
Na6GaAs3__KSnPO5,1.357879,1.42469
Na6GaAs3__KSnPO5,0.30037978,0.28940728
Na6GaAs3__KSnPO5,1.2956334,1.2109017
IO2F__K2LiAlH6,0.57337326,0.5038188
IO2F__K2LiAlH6,1.0308417,0.8693162
IO2F__K2LiAlH6,0.665179,0.554489
IO2F__K2LiAlH6,0.79552186,0.65988183
BrNO3__Ca2As2O7,0.88573027,0.8461901
BrNO3__Ca2As2O7,0.41208723,0.31183302
BrNO3__Ca2As2O7,0.5129847,0.4708329
BrNO3__Ca2As2O7,0.5826591,0.43798816
SbSI__Sb2IBr2F11,1.187598,1.151857
SbSI__Sb2IBr2F11,0.14050479,0.13018818
SbSI__Sb2IBr2F11,1.0296352,1.0463555
SbSI__Sb2IBr2F11,0.38362733,0.37652907
Li3SbS4__K2SbCl5,0.39952984,0.41890803
Li3SbS4__K2SbCl5,0.26616585,0.25568855
Li3SbS4__K2SbCl5,0.15837653,0.1879743
Li3SbS4__K2SbCl5,0.786466,0.8909801
Na5SnP3__K2Li3GaO4,0.9048782,0.90820754
Na5SnP3__K2Li3GaO4,0.17585908,0.17247204
Na5SnP3__K2Li3GaO4,0.68917805,0.61988366
Na5SnP3__K2Li3GaO4,0.93331647,0.9245721
SnO2__Al6Cd4SO12,1.6109415,1.1664201
SnO2__Al6Cd4SO12,0.53882104,0.47280526
SnO2__Al6Cd4SO12,0.10828914,0.13403924
SnO2__Al6Cd4SO12,0.6345508,0.53009474
Na4Ge2PbS6__SbCl5,1.6268431,1.4388597
Na4Ge2PbS6__SbCl5,0.37343547,0.3398686
Na4Ge2PbS6__SbCl5,0.5663366,0.5222719
Na4Ge2PbS6__SbCl5,0.61680335,0.5031873
HI3__LiInI4,0.31586546,0.26237208
HI3__LiInI4,0.094752274,0.08672906
HI3__LiInI4,0.8579264,0.7642673
HI3__LiInI4,0.3294583,0.28840232
KSbO3__K2Zn(GeO3)2,0.31687933,0.4410086
KSbO3__K2Zn(GeO3)2,0.30760297,-0.2126647
KSbO3__K2Zn(GeO3)2,0.28923124,0.27771044
KSbO3__K2Zn(GeO3)2,0.4744337,1.1998935
Ca2Ge__P3HT,1.2472363,0.9444474
Ca2Ge__P3HT,2.6882186,2.1241136
Ca2Ge__P3HT,0.79912007,0.6681032
Ca2Ge__P3HT,0.64059424,0.5201899
K4Ti3S14__K2In2P3Se10,0.06797552,0.089061365
K4Ti3S14__K2In2P3Se10,0.47322157,0.49519473
K4Ti3S14__K2In2P3Se10,0.81639886,0.7310754
K4Ti3S14__K2In2P3Se10,0.77373487,0.821668
TeS7Cl2__Na2LiAlH6,0.1291404,0.12555559
TeS7Cl2__Na2LiAlH6,0.7311744,0.8002933
TeS7Cl2__Na2LiAlH6,0.96176577,0.9009564
TeS7Cl2__Na2LiAlH6,1.4488968,1.2885795
K2Sb4O11__Al2Te3,0.45701715,0.38155496
K2Sb4O11__Al2Te3,1.3620552,1.3244851
K2Sb4O11__Al2Te3,1.0188149,0.8326119
K2Sb4O11__Al2Te3,0.1746971,0.20780708
K4PbO3__SICl7,0.4065026,0.39190298
K4PbO3__SICl7,0.3313959,0.36712307
K4PbO3__SICl7,0.43199426,0.42585492
K4PbO3__SICl7,2.0613503,1.8734863
Na2SnAs2__CaTeO3,1.304891,1.2867961
Na2SnAs2__CaTeO3,0.094335824,0.085332565
Na2SnAs2__CaTeO3,0.5737289,0.5726513
Na2SnAs2__CaTeO3,0.7924696,0.7854372
Sb2O5__K3Li3TeO6,1.5588669,1.6380024
Sb2O5__K3Li3TeO6,0.7930602,0.70857894
Sb2O5__K3Li3TeO6,2.0252802,1.957685
Sb2O5__K3Li3TeO6,0.1369595,0.1272129
K2Pb2O3__Ca2PN3,0.23737128,0.22329828
K2Pb2O3__Ca2PN3,0.9714792,1.0158974
K2Pb2O3__Ca2PN3,0.23378278,0.24826488
K2Pb2O3__Ca2PN3,0.4658454,0.41340753
SCl4__NaGa(SeO3)2,0.6862379,0.6345588
SCl4__NaGa(SeO3)2,0.46467966,0.44679555
SCl4__NaGa(SeO3)2,1.6953567,1.5762715
SCl4__NaGa(SeO3)2,1.7882254,1.6565111
TeHO3__Cd(GaTe2)2,0.11028171,0.091265246
TeHO3__Cd(GaTe2)2,0.16364004,0.14567134
TeHO3__Cd(GaTe2)2,0.63599473,0.5256333
TeHO3__Cd(GaTe2)2,0.62654227,0.5435622
K2GeSe3__CdPbF6,0.5056219,0.4316779
K2GeSe3__CdPbF6,0.35707915,0.27664334
K2GeSe3__CdPbF6,0.5365732,0.43125644
K2GeSe3__CdPbF6,1.6514367,1.538599
Pentacene__LiCaAlN2,0.5621792,0.66796196
Pentacene__LiCaAlN2,0.3014089,0.31988358
Pentacene__LiCaAlN2,0.33214557,0.42781177
Pentacene__LiCaAlN2,0.11453818,0.1482756
SbBr5F6__Na2In2GeS6,0.88953185,0.91266644
SbBr5F6__Na2In2GeS6,0.16595192,0.15129925
SbBr5F6__Na2In2GeS6,0.17966469,0.16756071
SbBr5F6__Na2In2GeS6,0.19386953,0.15287897
Li3As7(H3N)13__Na2Se2O7,0.44672978,0.48668197
Li3As7(H3N)13__Na2Se2O7,1.4005369,1.546671
Li3As7(H3N)13__Na2Se2O7,0.66410255,0.63245285
Li3As7(H3N)13__Na2Se2O7,0.47548556,0.40614557
LiZnN__Ca(AlSe2)2,0.19723576,0.23538737
LiZnN__Ca(AlSe2)2,1.9030473,2.1147683
LiZnN__Ca(AlSe2)2,0.53398883,0.6868968
LiZnN__Ca(AlSe2)2,0.3721016,0.44326907
Na5GeP3__K2Zn3O4,0.31466046,0.3135172
Na5GeP3__K2Zn3O4,0.13047144,0.1846219
Na5GeP3__K2Zn3O4,0.051593147,0.09177709
Na5GeP3__K2Zn3O4,0.62787515,0.84701335
Ti(SeO3)2__Sb2S19F12,1.2545604,1.1331099
Ti(SeO3)2__Sb2S19F12,0.089106254,0.12573501
Ti(SeO3)2__Sb2S19F12,0.08727118,0.109955326
Ti(SeO3)2__Sb2S19F12,1.14165,1.0791367
Li10Sn(PSe6)2__NaInS2,0.18945365,0.23868017
Li10Sn(PSe6)2__NaInS2,0.5045581,0.56024456
Li10Sn(PSe6)2__NaInS2,0.5552074,0.7143084
Li10Sn(PSe6)2__NaInS2,1.0557482,1.1296209
K5In3(SiO3)7__SnTe3O8,1.7117553,1.4624094
K5In3(SiO3)7__SnTe3O8,0.9634142,0.8316717
K5In3(SiO3)7__SnTe3O8,0.22046748,0.25948548
K5In3(SiO3)7__SnTe3O8,0.7744459,0.7515514
LiCa11Sb9__KPSe6,0.5261298,0.5471283
LiCa11Sb9__KPSe6,0.2565185,0.3151017
LiCa11Sb9__KPSe6,0.039558176,0.042266063
LiCa11Sb9__KPSe6,0.16959773,0.204236
PTCDA__TeBrO3F5,0.19692826,0.16071182
PTCDA__TeBrO3F5,1.4218634,1.2012391
PTCDA__TeBrO3F5,0.888437,0.6947665
PTCDA__TeBrO3F5,0.15817684,0.11589096
In5S5Br__AlPI8,0.16266721,0.14899531
In5S5Br__AlPI8,0.5434592,0.44490892
In5S5Br__AlPI8,0.2626795,0.23033714
In5S5Br__AlPI8,0.19084091,0.2094855
LiSb3O8__TeSe,0.060673997,0.08325772
LiSb3O8__TeSe,0.06750811,0.10819815
LiSb3O8__TeSe,0.08250705,0.118780814
LiSb3O8__TeSe,0.21062309,0.2721186
ZnSe2__NaH2N,0.08420978,0.05675374
ZnSe2__NaH2N,0.25073507,0.2126514
ZnSe2__NaH2N,0.86424154,0.6258267
ZnSe2__NaH2N,1.5249776,1.2536187
Na2SnAs2__SnPCl9,0.14729758,0.18323664
Na2SnAs2__SnPCl9,0.88206816,0.93159235
Na2SnAs2__SnPCl9,1.0331547,0.99860513
Na2SnAs2__SnPCl9,0.78717697,0.780661
KGaI4__SbS8Cl3,1.0613726,1.0045103
KGaI4__SbS8Cl3,1.556826,1.4684745
KGaI4__SbS8Cl3,0.665435,0.6914383
KGaI4__SbS8Cl3,1.0756603,1.0692248
Si__ZnSe2O5,0.29389834,0.30881625
Si__ZnSe2O5,0.15108106,0.18099882
Si__ZnSe2O5,1.5838163,1.5033792
Si__ZnSe2O5,0.6392974,0.54382193
IBr__K4Ge(PS3)4,1.6924205,1.5656967
IBr__K4Ge(PS3)4,0.4656948,0.36879528
IBr__K4Ge(PS3)4,0.57538337,0.50559855
IBr__K4Ge(PS3)4,0.43124282,0.34153932
Li2S__P2Pb3S8,0.407894,0.3779649
Li2S__P2Pb3S8,0.10370187,0.09721707
Li2S__P2Pb3S8,0.5041909,0.4835678
Li2S__P2Pb3S8,0.31936392,0.25625235
K6Ti2S6O__PbBr2,0.12013322,0.12642372
K6Ti2S6O__PbBr2,0.50169057,0.51457584
K6Ti2S6O__PbBr2,1.0019683,1.0446033
K6Ti2S6O__PbBr2,1.1093013,1.0328681
BrF5__K2ZnTe2,0.18724498,0.14717019
BrF5__K2ZnTe2,0.3905938,0.3644946
BrF5__K2ZnTe2,0.17609708,0.13818897
BrF5__K2ZnTe2,0.21728106,0.17290087
Al2PbSe4__SbPO5,0.79392695,0.7082195
Al2PbSe4__SbPO5,0.06332436,0.0476392
Al2PbSe4__SbPO5,0.084491596,0.07842139
Al2PbSe4__SbPO5,0.6750564,0.5392679
Na7Al2Sb5__Na6ZnSe4,0.8082366,0.88249946
Na7Al2Sb5__Na6ZnSe4,1.0071263,1.1134346
Na7Al2Sb5__Na6ZnSe4,0.91991234,0.86911
Na7Al2Sb5__Na6ZnSe4,0.350335,0.3686305
K3LiGe4__P2H9(CBr)3,0.2565325,0.2697811
K3LiGe4__P2H9(CBr)3,1.9369562,1.8460233
K3LiGe4__P2H9(CBr)3,0.15594149,0.17040004
