candidate_id,y_true,y_pred
Na2O__Li5SbS3I2,0.1673346426851723,0.17176813
Na2O__Li5SbS3I2,0.6949589580146696,0.57958823
Na2O__Li5SbS3I2,0.3709151151305146,0.30799824
Na2O__Li5SbS3I2,0.2347967970412932,0.21631894
TeS7Cl2__KTi2(PO4)3,0.0971212824942305,0.13044463
TeS7Cl2__KTi2(PO4)3,0.7416666905103494,0.71848047
TeS7Cl2__KTi2(PO4)3,0.2230803259668953,0.31253555
TeS7Cl2__KTi2(PO4)3,0.5119326395507097,0.5591465
Ca3(SiP2)2__S5(IO9)2,1.5132787295638566,1.3553952
Ca3(SiP2)2__S5(IO9)2,1.1307183069708768,1.0202407
Ca3(SiP2)2__S5(IO9)2,1.4089258019398134,1.2745905
Ca3(SiP2)2__S5(IO9)2,0.4225886255903081,0.38273522
K3SbTe3__TePbO3,0.3711560716272593,0.45045277
K3SbTe3__TePbO3,0.4056234631029239,0.3898092
K3SbTe3__TePbO3,0.46051486477218,0.5152066
K3SbTe3__TePbO3,0.6669768907236416,0.72499055
SIO3F__Sb2PbO6,0.234757618210799,0.21332738
SIO3F__Sb2PbO6,0.4204576013207999,0.43943864
SIO3F__Sb2PbO6,1.296757529955623,1.338613
SIO3F__Sb2PbO6,0.5560446289692126,0.57957315
HS2IO8__ZnH2SeO5,0.8109980227534025,0.86276674
HS2IO8__ZnH2SeO5,0.2504263067971806,0.2814248
HS2IO8__ZnH2SeO5,1.6276454562317313,1.5939078
HS2IO8__ZnH2SeO5,0.1673865211946734,0.1910561
LiAs__NaS,0.9163145891318912,0.9132126
LiAs__NaS,0.7608336337060921,0.70694923
LiAs__NaS,0.8472531959895029,0.83202475
LiAs__NaS,1.2651062646559486,1.1966995
NClO3__NaPS3,0.487587031751371,0.41635713
NClO3__NaPS3,0.6139805818525652,0.5874996
NClO3__NaPS3,1.9321008567240905,1.8947462
NClO3__NaPS3,1.189758863569354,1.0924623
PbI2__Li2GeN2,0.6082377207311143,0.9835597
PbI2__Li2GeN2,0.2426102025071771,0.43175578
PbI2__Li2GeN2,0.7987425744586373,1.2752576
PbI2__Li2GeN2,0.0707722820180579,0.09823348
K2NaH10IO10__KSiSbO5,1.0898719178880982,0.8962288
K2NaH10IO10__KSiSbO5,0.2088730241611708,0.028864516
K2NaH10IO10__KSiSbO5,0.0418370467120482,-0.025621077
K2NaH10IO10__KSiSbO5,1.2107620935497236,1.2710252
Zn2Te3O8__SbClF8,0.8574842977708643,0.75247407
Zn2Te3O8__SbClF8,0.1982511468703435,0.18466125
Zn2Te3O8__SbClF8,0.3062835372705451,0.30273134
Zn2Te3O8__SbClF8,0.4401266781960851,0.39066932
NaSbS2__K3GaSe3,0.0811350373533283,0.078807436
NaSbS2__K3GaSe3,0.5743640532677673,0.62833375
NaSbS2__K3GaSe3,1.219917994954607,1.0051157
NaSbS2__K3GaSe3,0.988627519420805,0.8880564
Cd3SiO5__K4P21I,1.0155999449198307,1.0705872
Cd3SiO5__K4P21I,0.3957724454738587,0.39020717
Cd3SiO5__K4P21I,0.2638227075799347,0.31929347
Cd3SiO5__K4P21I,0.7269708881948913,0.74417025
LiInTe2__GePbS3,0.0457262590546607,0.039887376
LiInTe2__GePbS3,0.2474202867023827,0.341573
LiInTe2__GePbS3,0.0503908906827248,0.046468407
LiInTe2__GePbS3,0.3243674871266917,0.43578038
KSb2PO8__K2Zn(SnSe3)2,0.3905834678659401,0.39507043
KSb2PO8__K2Zn(SnSe3)2,0.9150584184142208,0.88315624
KSb2PO8__K2Zn(SnSe3)2,0.6079008284976152,0.56150985
KSb2PO8__K2Zn(SnSe3)2,0.8750661199007587,0.8047785
Na6S2O9__K2PS3,0.0991688993697126,0.08670128
Na6S2O9__K2PS3,1.2527261261614553,1.2858205
Na6S2O9__K2PS3,1.4720551945601783,1.2603949
Na6S2O9__K2PS3,0.4081187733784871,0.33345944
CdSe__Na3H5(SeO4)4,0.7566910282054498,0.698999
CdSe__Na3H5(SeO4)4,0.6627449448323305,0.6374702
CdSe__Na3H5(SeO4)4,0.7048180954520253,0.7055209
CdSe__Na3H5(SeO4)4,0.5301414425803795,0.49837425
GeTe__K2CdSiO4,1.3674046781413456,1.3771454
GeTe__K2CdSiO4,0.1053686622171087,0.13182527
GeTe__K2CdSiO4,1.792753548578587,1.7070204
GeTe__K2CdSiO4,0.2549857532325505,0.3101707
Na2ZnH4(SeO5)2__Te4P2O13,0.0937619267168648,0.10970001
Na2ZnH4(SeO5)2__Te4P2O13,0.4929491784328074,0.49729228
Na2ZnH4(SeO5)2__Te4P2O13,0.990218396587121,0.93796456
Na2ZnH4(SeO5)2__Te4P2O13,1.3499681210455854,1.1876152
SbBr5F6__KInTe2,0.2012996093955376,0.19636787
SbBr5F6__KInTe2,0.4357380426771943,0.41558552
SbBr5F6__KInTe2,0.1558465389863261,0.18558457
SbBr5F6__KInTe2,0.6841879124851217,0.681571
NaInSn2__K2Pb2O3,0.5249841488176499,0.50787765
NaInSn2__K2Pb2O3,0.9052049052535808,0.9133572
NaInSn2__K2Pb2O3,0.0544821945385617,0.065855645
NaInSn2__K2Pb2O3,0.8495260454831336,0.9038231
Zn(InTe2)2__Sb7Se8F35,1.0097025172719905,1.0849303
Zn(InTe2)2__Sb7Se8F35,1.337213487842437,1.2735382
Zn(InTe2)2__Sb7Se8F35,0.463623465864658,0.45934945
Zn(InTe2)2__Sb7Se8F35,1.7046330104541,1.6022321
KNa4GaO4__Na2SnO2,0.4736056848330016,0.44668758
KNa4GaO4__Na2SnO2,1.2380942460566096,1.2734691
KNa4GaO4__Na2SnO2,0.1934068654979849,0.21802594
KNa4GaO4__Na2SnO2,0.4963635020338398,0.47759336
Ga2Te5__P3BrCl14,0.2184985738753282,0.2951454
Ga2Te5__P3BrCl14,0.707460317346492,0.76325876
Ga2Te5__P3BrCl14,1.3572998051104894,1.2441251
Ga2Te5__P3BrCl14,0.3559601970431743,0.3518826
Na10Zn4O9__Na5IO6,0.4046438221688072,0.46439624
Na10Zn4O9__Na5IO6,0.4920052759769422,0.52038866
Na10Zn4O9__Na5IO6,0.9531992789673928,1.0208772
Na10Zn4O9__Na5IO6,0.4424612965864752,0.46612993
LiAsS2__Ca2Si5N8,0.248730329565518,0.28767905
LiAsS2__Ca2Si5N8,0.3868584374397964,0.45262155
LiAsS2__Ca2Si5N8,0.4357542402381388,0.49401206
LiAsS2__Ca2Si5N8,0.1410069792408062,0.13881645
KTeP2__Ti6CCl14,0.4168002765723027,0.37878928
KTeP2__Ti6CCl14,1.2726221263201882,1.1308527
KTeP2__Ti6CCl14,0.4159335672278162,0.45428747
KTeP2__Ti6CCl14,0.6583927875421596,0.6926971
Cd7(P2Cl3)2__P2H9(CBr)3,0.6207829161130239,0.5686151
Cd7(P2Cl3)2__P2H9(CBr)3,1.075560270794281,1.1261675
Cd7(P2Cl3)2__P2H9(CBr)3,0.7982157758148409,0.7384836
Cd7(P2Cl3)2__P2H9(CBr)3,0.1584354343626283,0.16026407
K3SnSe3__LiGaO2,0.0733963994515174,0.07546949
K3SnSe3__LiGaO2,0.2820343141145356,0.27578044
K3SnSe3__LiGaO2,1.1489859179883797,1.0289563
K3SnSe3__LiGaO2,0.0820989488484325,0.087296695
K6Zn4Sn5S17__NaSbCl6,0.5596381288198704,0.6261241
K6Zn4Sn5S17__NaSbCl6,1.2965885549980498,1.3034339
K6Zn4Sn5S17__NaSbCl6,0.0663870315782574,0.059612487
K6Zn4Sn5S17__NaSbCl6,0.5293272858639466,0.5553158
Ca3(GaP2)2__In2S3,0.7627190241196182,0.7117283
Ca3(GaP2)2__In2S3,0.2414639031480637,0.2636416
Ca3(GaP2)2__In2S3,0.2515287257242048,0.2563311
Ca3(GaP2)2__In2S3,0.9228771938943828,0.9463676
Na5Al3H14__LiGa(H2N)4,0.2101199350119066,0.20195264
Na5Al3H14__LiGa(H2N)4,0.8919368490940083,0.89585876
Na5Al3H14__LiGa(H2N)4,0.1857574120580277,0.17444097
Na5Al3H14__LiGa(H2N)4,0.2481560956115414,0.24080639
KSnPS4__NClO3,1.1092890548971688,1.0191513
KSnPS4__NClO3,0.1709400217082701,0.30300403
KSnPS4__NClO3,0.7540984580162352,0.7625524
KSnPS4__NClO3,0.6196236851518877,0.8854557
KInBr3__KGeCl3,0.4961728807381581,0.4548844
KInBr3__KGeCl3,0.3170367915970311,0.3182099
KInBr3__KGeCl3,1.3128752972230693,1.1561294
KInBr3__KGeCl3,0.1549762311227793,0.27120286
Na3AsO4__KTe3O6F,0.1251679989785935,0.19494712
Na3AsO4__KTe3O6F,0.1572020766764921,0.24578585
Na3AsO4__KTe3O6F,0.4141930235509769,0.56769544
Na3AsO4__KTe3O6F,0.8943831885453887,1.2120292
TeI4__P,0.2295221574548947,0.24727517
TeI4__P,0.129135749416787,0.16616142
TeI4__P,0.3350019414485845,0.39260003
TeI4__P,0.107340090781701,0.11586679
NaSe__Ca5P3H,0.0694695128258366,0.029722583
NaSe__Ca5P3H,0.2207758372602657,0.17991135
NaSe__Ca5P3H,0.1728804430948113,0.13399166
NaSe__Ca5P3H,0.4287304162704306,0.34993368
Na5(InTe3)2__Ca3(AlAs2)2,0.3035410863422915,0.33160147
Na5(InTe3)2__Ca3(AlAs2)2,0.3532218572982844,0.341329
Na5(InTe3)2__Ca3(AlAs2)2,0.4079155951361984,0.4143223
Na5(InTe3)2__Ca3(AlAs2)2,0.1284147706117745,0.15489762
Na5SiAs3__K4Sb2O5,0.2652473874050671,0.25192854
Na5SiAs3__K4Sb2O5,0.2265021694883809,0.22629458
Na5SiAs3__K4Sb2O5,0.2015416967171977,0.20528829
Na5SiAs3__K4Sb2O5,0.8492687660177022,0.8099166
TeO3__NaLiZnS2,0.5758852195749752,0.5642685
TeO3__NaLiZnS2,0.8075492366571717,0.7498206
TeO3__NaLiZnS2,1.1171137463673362,1.1360368
TeO3__NaLiZnS2,0.6294600867025049,0.61675006
Na5SnP3__K2Sb4O11,0.0770793705191547,0.03331992
Na5SnP3__K2Sb4O11,1.3676442142786247,1.1575552
Na5SnP3__K2Sb4O11,0.1406326695573979,0.09571412
Na5SnP3__K2Sb4O11,0.3229210559495569,0.31122363
Pb(IO3)2__NaHO,0.8483401852798156,0.76875544
Pb(IO3)2__NaHO,1.3072201657303717,1.2341583
Pb(IO3)2__NaHO,0.1427579878366363,0.08372588
Pb(IO3)2__NaHO,1.2668458103147051,1.1023488
NaZnAsO4__K2TiSi3(HO5)2,0.6990318657131892,0.5760584
NaZnAsO4__K2TiSi3(HO5)2,0.7217568155975111,0.5905298
NaZnAsO4__K2TiSi3(HO5)2,0.7487302992870852,0.67178756
NaZnAsO4__K2TiSi3(HO5)2,0.2338109557946144,0.17859349
Zn(SbO3)2__Cd(AsO3)2,0.0375384036974855,0.004778102
Zn(SbO3)2__Cd(AsO3)2,0.6303511770569208,0.75175554
Zn(SbO3)2__Cd(AsO3)2,0.1845200837116394,0.20003644
Zn(SbO3)2__Cd(AsO3)2,0.0908016482945785,0.08947946
CdHOF__Li2ZnGeS4,0.2357668647746236,0.24700783
CdHOF__Li2ZnGeS4,1.0775070242858484,1.1468731
CdHOF__Li2ZnGeS4,0.8675709136589822,0.7750579
CdHOF__Li2ZnGeS4,0.4608148717857538,0.53036237
Na2SnGe2(HO4)2__ZnSeO4,0.4297037232637187,0.39968124
Na2SnGe2(HO4)2__ZnSeO4,0.564188957265135,0.5307795
Na2SnGe2(HO4)2__ZnSeO4,0.5234559136758854,0.52791387
Na2SnGe2(HO4)2__ZnSeO4,0.3250734331253797,0.34698144
Sb2Te2O9__TiSn6F16,0.2443969113533373,0.24123743
Sb2Te2O9__TiSn6F16,0.4559883830377854,0.418515
Sb2Te2O9__TiSn6F16,0.1379584799579125,0.092724085
Sb2Te2O9__TiSn6F16,0.0783223483334299,0.05560325
InI2__SbAs2Cl13,0.7158683018507205,0.63266915
InI2__SbAs2Cl13,0.3226141330968295,0.29531083
InI2__SbAs2Cl13,1.89603276345093,1.7962958
InI2__SbAs2Cl13,1.2079708554811053,1.1651713
SiAs__Na2HF4,0.1434866860330295,0.17192873
SiAs__Na2HF4,1.7305452259959535,1.5604569
SiAs__Na2HF4,0.2211734739053948,0.38756496
SiAs__Na2HF4,0.1885524469000486,0.33191842
Li2SnTeO6__Al2ZnSe4,0.0691078774607093,0.057250753
Li2SnTeO6__Al2ZnSe4,0.0296660781380012,-0.01723266
Li2SnTeO6__Al2ZnSe4,1.0981611285342252,1.0434692
Li2SnTeO6__Al2ZnSe4,0.1608298124034259,0.14950322
Na5AlO4__PbF4,0.1930861513062189,0.16400096
Na5AlO4__PbF4,0.6701111389416692,0.6774397
Na5AlO4__PbF4,0.5194979136351418,0.47267276
Na5AlO4__PbF4,0.3523184634281041,0.28148624
KSn2(PO4)3__TeCl4,0.5645373302299755,0.46920675
KSn2(PO4)3__TeCl4,0.966901705607784,0.8890315
KSn2(PO4)3__TeCl4,0.3725764216591315,0.37748432
KSn2(PO4)3__TeCl4,1.760497321732094,1.6174351
NaP3(PbO3)4__SIO3F,0.3602342306987202,0.43852657
NaP3(PbO3)4__SIO3F,0.2283781129762625,0.30786142
NaP3(PbO3)4__SIO3F,0.3778973694891744,0.39475188
NaP3(PbO3)4__SIO3F,0.6750041392242896,0.79680085
AlP__Na2Zn(GeS3)2,0.7571950377686666,0.75539106
AlP__Na2Zn(GeS3)2,0.1474589349566628,0.048227787
AlP__Na2Zn(GeS3)2,0.4000749816113602,0.4229331
AlP__Na2Zn(GeS3)2,0.8209857707106997,0.7877758
Na3Ca3AlAs4__SnCl2,0.3917136297808472,0.3475189
Na3Ca3AlAs4__SnCl2,1.914275074882483,1.776109
Na3Ca3AlAs4__SnCl2,0.1703322568415902,0.15943979
Na3Ca3AlAs4__SnCl2,0.279232015000228,0.3115088
SbBr5F6__NaP15,0.4395639557708156,0.45288938
SbBr5F6__NaP15,1.6147738884759566,1.5618933
SbBr5F6__NaP15,0.1230235705245526,0.120047756
SbBr5F6__NaP15,1.4877901533613485,1.4328518
Al4CdO7__Te(S2O7)2,0.129791932033632,0.1605204
Al4CdO7__Te(S2O7)2,0.4980877025216382,0.45456785
Al4CdO7__Te(S2O7)2,0.0449016801461779,0.03599624
Al4CdO7__Te(S2O7)2,0.7081137756889978,0.7050197
SnTe3O8__As2Pb3O8,0.8582825481221606,0.60195225
SnTe3O8__As2Pb3O8,0.0539991200434585,-0.033415772
SnTe3O8__As2Pb3O8,0.2019190746591761,0.1310928
SnTe3O8__As2Pb3O8,0.1517022541604299,0.07778725
Cd2AsO4F__Br2O3,0.6119868204341459,0.643679
Cd2AsO4F__Br2O3,0.2084574022802914,0.23004106
Cd2AsO4F__Br2O3,0.3102564631835419,0.29824325
Cd2AsO4F__Br2O3,1.8030107040300627,1.7169559
ZnI2__P2Pb3O8,0.5786150197210632,0.72058
ZnI2__P2Pb3O8,0.2087027771494086,0.1709306
ZnI2__P2Pb3O8,0.1008330629332079,-0.015146225
ZnI2__P2Pb3O8,0.3655784003014283,0.4108344
Zn2AsHO5__HC2N3,0.3606957072156273,0.34558654
Zn2AsHO5__HC2N3,0.7666242762079096,0.7267631
Zn2AsHO5__HC2N3,1.158816155665692,1.0041478
Zn2AsHO5__HC2N3,0.4354457890089081,0.47818786
K10Zn4Sn4S17__Sb9S4F39,0.4482855365882133,0.48526213
K10Zn4Sn4S17__Sb9S4F39,0.1467794158781509,0.19452295
K10Zn4Sn4S17__Sb9S4F39,0.258628690073158,0.2551844
K10Zn4Sn4S17__Sb9S4F39,0.7723416992736883,0.749577
Na2Zn2Si2O7__P2Pb3O8,1.050724150793805,1.1113398
Na2Zn2Si2O7__P2Pb3O8,1.2911320454742423,1.0894891
Na2Zn2Si2O7__P2Pb3O8,1.2661440167246796,1.18179
Na2Zn2Si2O7__P2Pb3O8,0.8522835601344599,0.7425874
CaAlH5__NaLi3(H2N)4,1.4632151950627643,1.5598856
CaAlH5__NaLi3(H2N)4,0.3044710344714205,0.2931376
CaAlH5__NaLi3(H2N)4,0.8501610967046237,0.8349759
CaAlH5__NaLi3(H2N)4,0.7636368671114865,0.91608196
K6ZnSe4__As3Pb5ClO12,0.772995394140878,0.82019025
K6ZnSe4__As3Pb5ClO12,0.4795868396761764,0.45918462
K6ZnSe4__As3Pb5ClO12,0.1189094061792759,0.14523074
K6ZnSe4__As3Pb5ClO12,0.939931511782612,0.93586975
Ca4SiN4__CaGeN2,0.2286125544824276,0.2548473
Ca4SiN4__CaGeN2,0.0702338769552402,0.025788877
Ca4SiN4__CaGeN2,0.4667446004416751,0.3835616
Ca4SiN4__CaGeN2,0.8475098895374005,0.9816687
Ca2Ti3O8__SbAs2Cl13,0.3352838805894328,0.37128267
Ca2Ti3O8__SbAs2Cl13,1.66455608400304,1.6261107
Ca2Ti3O8__SbAs2Cl13,0.1558490729411098,0.20299183
Ca2Ti3O8__SbAs2Cl13,0.5040090459181357,0.43447438
PICl6__Na6Ge2S7,0.891910134414238,0.75509876
PICl6__Na6Ge2S7,1.5122446302530508,1.3138301
PICl6__Na6Ge2S7,0.146986410528574,0.14820291
PICl6__Na6Ge2S7,0.4567035397256272,0.43340802
NaAsSe2__LiTiPO5,1.0260379569354825,1.0111219
NaAsSe2__LiTiPO5,0.2481495904921683,0.2872311
NaAsSe2__LiTiPO5,0.2131165465413835,0.21074888
NaAsSe2__LiTiPO5,0.5789566461586998,0.57726705
KSbS2__BrF3,0.8148021543324057,0.76858306
KSbS2__BrF3,0.5703982481905993,0.6519654
KSbS2__BrF3,0.6310126023991357,0.676962
KSbS2__BrF3,0.8213428012132966,0.89955753
Ca21(Zn2As9)2__NClO3,0.1772749745190245,0.36017075
Ca21(Zn2As9)2__NClO3,0.4572818830167663,0.604104
Ca21(Zn2As9)2__NClO3,0.8459367865568966,0.87895954
Ca21(Zn2As9)2__NClO3,0.5159149414788331,0.5560859
NaInSn2__CdSe2,0.6219293131703545,0.5492131
NaInSn2__CdSe2,0.8751508830256813,0.84327847
NaInSn2__CdSe2,0.1335053106784731,0.20346095
NaInSn2__CdSe2,1.4990727165007909,1.240112
SeBr4__Li5SiP3,0.8012403646340676,0.7274246
SeBr4__Li5SiP3,1.351821468643024,1.1770947
SeBr4__Li5SiP3,0.355552687672084,0.35123682
SeBr4__Li5SiP3,0.3092337065981657,0.27278805
K6ZnSe4__CaTiN2,0.1535256500509287,0.14019476
K6ZnSe4__CaTiN2,0.0654477508309612,-0.0024564872
K6ZnSe4__CaTiN2,0.037242159179996,-0.032743424
K6ZnSe4__CaTiN2,0.0613493463600925,0.025233334
In2(PS3)3__TiPCl9,1.1858326705309927,1.018349
In2(PS3)3__TiPCl9,0.7279668006598227,0.7020186
In2(PS3)3__TiPCl9,0.0705428960377639,0.08462725
In2(PS3)3__TiPCl9,0.2991695372829723,0.35342854
K4PbO4__LiAlSe2,0.1525238220961553,0.16313073
K4PbO4__LiAlSe2,0.64012826638089,0.65768594
K4PbO4__LiAlSe2,0.2542494856433157,0.2299781
K4PbO4__LiAlSe2,1.705138152105903,1.3956372
In3SnI5__Na2Se2O7,0.2395528986665805,0.21538663
In3SnI5__Na2Se2O7,0.3738660976064711,0.35301045
In3SnI5__Na2Se2O7,0.4178142076625979,0.35036787
In3SnI5__Na2Se2O7,0.1042325822888078,0.0860374
K6Sn3As5__TiGeS3,0.5495935293107852,0.43527022
K6Sn3As5__TiGeS3,0.2153733700979887,0.18911354
K6Sn3As5__TiGeS3,0.3274901836063641,0.319502
K6Sn3As5__TiGeS3,0.1704831916706226,0.17953698
Na3PS4__K3SbTe3,0.8150481749466013,0.76745665
Na3PS4__K3SbTe3,1.0724324187155212,1.0608319
Na3PS4__K3SbTe3,0.2055110002294668,0.22729336
Na3PS4__K3SbTe3,0.3086511982105187,0.3054335
Ca3(SiP2)2__K2Ge2S5,0.5854031442411993,0.5712906
Ca3(SiP2)2__K2Ge2S5,1.43488400399834,1.4026281
Ca3(SiP2)2__K2Ge2S5,1.439567828356727,1.3235656
Ca3(SiP2)2__K2Ge2S5,1.030840005346337,1.0030583
NaSbTe2__LiTiAsO5,0.0849624460421983,0.084492005
NaSbTe2__LiTiAsO5,1.5886910754994144,1.5781888
NaSbTe2__LiTiAsO5,0.5611785723457476,0.5574682
NaSbTe2__LiTiAsO5,0.1533637603104739,0.19858077
K3SbO4__Na2GeO3,0.1525789964089763,0.11427497
K3SbO4__Na2GeO3,0.4559035608061027,0.38640255
K3SbO4__Na2GeO3,0.1311407409171305,0.12957823
K3SbO4__Na2GeO3,0.3907302360899676,0.3199166
Sb2BrF15__GaTeI7,0.2022953100173052,0.23106879
Sb2BrF15__GaTeI7,0.7646244830448735,0.7765478
Sb2BrF15__GaTeI7,0.2861096699832741,0.31901112
Sb2BrF15__GaTeI7,0.1940051758044288,0.24214014
K2Ga2As3__K4PbO4,0.3871080962528099,0.4840526
K2Ga2As3__K4PbO4,0.5657290252556978,0.6119264
K2Ga2As3__K4PbO4,0.5924878658434611,0.68184423
K2Ga2As3__K4PbO4,0.473607729806201,0.46999773
KInO2__KIn(TeO3)2,0.1250853697460339,0.15003178
KInO2__KIn(TeO3)2,0.5352065675209237,0.49165285
KInO2__KIn(TeO3)2,0.4700211004200887,0.42590567
KInO2__KIn(TeO3)2,0.4498160888083765,0.44904813
Li2TeS3__Na2Sb4O7,0.2528176797453229,0.24086386
Li2TeS3__Na2Sb4O7,1.1287728053062205,1.0497481
Li2TeS3__Na2Sb4O7,0.5301367303955724,0.55280125
Li2TeS3__Na2Sb4O7,0.3310074518520418,0.2841421
K2Sn2O3__Li2Ti6Zn3O16,0.5501003515326173,0.52220225
K2Sn2O3__Li2Ti6Zn3O16,0.335519702531928,0.3914668
K2Sn2O3__Li2Ti6Zn3O16,0.2855927615012493,0.35160947
K2Sn2O3__Li2Ti6Zn3O16,0.2660832665421765,0.2929645
KZnSb__Na2CaTi2(GeO4)3,1.2804439316639924,1.4069124
KZnSb__Na2CaTi2(GeO4)3,0.1254878172485707,0.13848825
KZnSb__Na2CaTi2(GeO4)3,0.7309532222076414,0.7706081
KZnSb__Na2CaTi2(GeO4)3,0.1472422875475282,0.2404535
Zn(SbO3)2__KSi5N7,0.3208475464095475,0.35248014
Zn(SbO3)2__KSi5N7,0.7032311565028241,0.6756808
Zn(SbO3)2__KSi5N7,0.9326448568899574,0.8382772
Zn(SbO3)2__KSi5N7,1.648180800707617,1.779541
P7Pb__Na6S2O9,0.4487686807708257,0.50767237
P7Pb__Na6S2O9,0.3843340534687289,0.5070763
P7Pb__Na6S2O9,0.1900195365095787,0.2627371
P7Pb__Na6S2O9,0.76590355587991,0.6457193
Na6GaAs3__KSnPO5,1.7202613969648537,1.5208054
Na6GaAs3__KSnPO5,1.357879031642022,1.2306415
Na6GaAs3__KSnPO5,0.3003797945247505,0.35026595
Na6GaAs3__KSnPO5,1.2956334438129369,1.2429149
IO2F__K2LiAlH6,0.5733732775324676,0.5702947
IO2F__K2LiAlH6,1.0308416883598317,0.9759028
IO2F__K2LiAlH6,0.6651790337431053,0.6042058
IO2F__K2LiAlH6,0.7955218579255362,0.73609674
BrNO3__Ca2As2O7,0.8857302905633518,0.8446122
BrNO3__Ca2As2O7,0.412087244648829,0.38394487
BrNO3__Ca2As2O7,0.5129846853362788,0.49208632
BrNO3__Ca2As2O7,0.5826591079110037,0.51126856
SbSI__Sb2IBr2F11,1.1875980390226195,1.1469756
SbSI__Sb2IBr2F11,0.1405047853616519,0.13033159
SbSI__Sb2IBr2F11,1.0296351824698478,1.0764786
SbSI__Sb2IBr2F11,0.3836273346542888,0.39385706
Li3SbS4__K2SbCl5,0.3995298454159404,0.31929618
Li3SbS4__K2SbCl5,0.2661658489404807,0.21862043
Li3SbS4__K2SbCl5,0.1583765351000236,0.06010022
Li3SbS4__K2SbCl5,0.7864660139595309,0.6917316
Na5SnP3__K2Li3GaO4,0.9048782278934518,0.9101793
Na5SnP3__K2Li3GaO4,0.1758590762553803,0.21462521
Na5SnP3__K2Li3GaO4,0.6891780314384605,0.693913
Na5SnP3__K2Li3GaO4,0.9333164535139042,0.9453065
SnO2__Al6Cd4SO12,1.6109415805084706,1.3414938
SnO2__Al6Cd4SO12,0.5388210279826715,0.562227
SnO2__Al6Cd4SO12,0.1082891347394364,0.10966064
SnO2__Al6Cd4SO12,0.6345508380219149,0.57730436
Na4Ge2PbS6__SbCl5,1.6268431126343443,1.5930005
Na4Ge2PbS6__SbCl5,0.373435476997842,0.30628252
Na4Ge2PbS6__SbCl5,0.5663365785289657,0.478417
Na4Ge2PbS6__SbCl5,0.6168033534254578,0.49445128
HI3__LiInI4,0.3158654595109268,0.29325297
HI3__LiInI4,0.0947522778701101,0.10289643
HI3__LiInI4,0.8579264115283763,0.84426755
HI3__LiInI4,0.3294582851623043,0.38372675
KSbO3__K2Zn(GeO3)2,0.316879323430609,0.54712707
KSbO3__K2Zn(GeO3)2,0.3076029735149707,0.5115538
KSbO3__K2Zn(GeO3)2,0.2892312515342727,0.5507242
KSbO3__K2Zn(GeO3)2,0.4744336871160846,0.9360134
Ca2Ge__P3HT,1.247236229818392,1.0347438
Ca2Ge__P3HT,2.688218662561085,2.2620568
Ca2Ge__P3HT,0.7991200966813271,0.76486814
Ca2Ge__P3HT,0.6405942180671733,0.59231514
K4Ti3S14__K2In2P3Se10,0.0679755197683754,0.042116653
K4Ti3S14__K2In2P3Se10,0.4732215564010478,0.43351266
K4Ti3S14__K2In2P3Se10,0.8163988317113461,0.74898535
K4Ti3S14__K2In2P3Se10,0.773734870579049,0.8569066
TeS7Cl2__Na2LiAlH6,0.1291404048228795,0.11651309
TeS7Cl2__Na2LiAlH6,0.731174387796157,0.80983454
TeS7Cl2__Na2LiAlH6,0.9617657484266552,0.9341255
TeS7Cl2__Na2LiAlH6,1.4488968074284871,1.3326178
K2Sb4O11__Al2Te3,0.4570171546215603,0.42000815
K2Sb4O11__Al2Te3,1.362055153003013,1.2524803
K2Sb4O11__Al2Te3,1.018814976984863,0.93026644
K2Sb4O11__Al2Te3,0.174697097804448,0.13646601
K4PbO3__SICl7,0.4065026006818966,0.3846224
K4PbO3__SICl7,0.3313958869859007,0.36910057
K4PbO3__SICl7,0.4319942683933967,0.44904822
K4PbO3__SICl7,2.0613502530560592,1.8519799
Na2SnAs2__CaTeO3,1.3048909452129482,1.1838828
Na2SnAs2__CaTeO3,0.0943358220529697,0.09576937
Na2SnAs2__CaTeO3,0.5737288958362636,0.54253316
Na2SnAs2__CaTeO3,0.7924696028295255,0.82001066
Sb2O5__K3Li3TeO6,1.5588668661768303,1.5849909
Sb2O5__K3Li3TeO6,0.7930601850655178,0.71526325
Sb2O5__K3Li3TeO6,2.02528018904478,1.809764
Sb2O5__K3Li3TeO6,0.136959491248419,0.11210037
K2Pb2O3__Ca2PN3,0.237371277365006,0.23962231
K2Pb2O3__Ca2PN3,0.9714791717906536,0.93656266
K2Pb2O3__Ca2PN3,0.233782790418553,0.21563497
K2Pb2O3__Ca2PN3,0.4658453926511134,0.41687933
SCl4__NaGa(SeO3)2,0.6862378529342398,0.5344365
SCl4__NaGa(SeO3)2,0.4646796522566573,0.37891206
SCl4__NaGa(SeO3)2,1.6953567105188596,1.288154
SCl4__NaGa(SeO3)2,1.7882254444011874,1.4302224
TeHO3__Cd(GaTe2)2,0.1102817132730857,0.053653974
TeHO3__Cd(GaTe2)2,0.1636400425416025,0.12357158
TeHO3__Cd(GaTe2)2,0.6359947354379931,0.5462801
TeHO3__Cd(GaTe2)2,0.6265422419501944,0.5560729
K2GeSe3__CdPbF6,0.5056219148811393,0.5720525
K2GeSe3__CdPbF6,0.3570791574922372,0.39540678
K2GeSe3__CdPbF6,0.5365731558738763,0.5307993
K2GeSe3__CdPbF6,1.6514367277430992,1.6630737
