candidate_id,y_true,y_pred
SIO3F__Sb2PbO6,10.009072245718308,9.969598
SIO3F__Sb2PbO6,10.009162844698169,10.008803
SIO3F__Sb2PbO6,9.987140428528274,9.986064
SIO3F__Sb2PbO6,10.006195983514319,9.997421
HS2IO8__ZnH2SeO5,4.621724844210253,6.5530963
HS2IO8__ZnH2SeO5,2.9827028838067613,5.357376
HS2IO8__ZnH2SeO5,5.067824561849046,6.7661123
HS2IO8__ZnH2SeO5,2.892088822560258,5.216087
LiAs__NaS,3.9342991945400536,8.081952
LiAs__NaS,3.3977367929270113,8.071296
LiAs__NaS,0.9557400306056028,6.952714
LiAs__NaS,2.7482843210856784,7.705056
NClO3__NaPS3,9.999688629453841,10.010007
NClO3__NaPS3,10.04093792575714,10.008045
NClO3__NaPS3,10.001456374606082,10.022396
NClO3__NaPS3,10.003779658479607,10.02792
PbI2__Li2GeN2,-1.8905805237475237,-1.9345398
PbI2__Li2GeN2,0.5268392352647269,-0.8278442
PbI2__Li2GeN2,3.8581109943558625,1.5288855
PbI2__Li2GeN2,0.5272467040032898,-0.83925134
K2NaH10IO10__KSiSbO5,-1.9028090019141675,-1.9066561
K2NaH10IO10__KSiSbO5,-1.1451369029112464,-1.7321297
K2NaH10IO10__KSiSbO5,1.1696799814515033,0.074573256
K2NaH10IO10__KSiSbO5,0.4732946208771503,-0.32840294
Zn2Te3O8__SbClF8,9.980016099191293,10.449385
Zn2Te3O8__SbClF8,9.973415903755653,10.223558
Zn2Te3O8__SbClF8,9.9767826102182,10.284634
Zn2Te3O8__SbClF8,10.011210750619604,10.1225195
NaSbS2__K3GaSe3,10.006640903392958,8.9702425
NaSbS2__K3GaSe3,10.000559232435084,8.3948345
NaSbS2__K3GaSe3,10.0167213060395,8.991312
NaSbS2__K3GaSe3,9.982827155744035,8.337157
Cd3SiO5__K4P21I,8.907781647516652,8.61193
Cd3SiO5__K4P21I,6.719806528641743,7.8483853
Cd3SiO5__K4P21I,10.008386376949325,9.259224
Cd3SiO5__K4P21I,6.974370862378874,7.984423
LiInTe2__GePbS3,10.009211751014174,10.024072
LiInTe2__GePbS3,9.91105660841838,9.869504
LiInTe2__GePbS3,9.984602466507653,10.265492
LiInTe2__GePbS3,9.962569955274539,10.003604
KSb2PO8__K2Zn(SnSe3)2,8.332530869130744,9.051075
KSb2PO8__K2Zn(SnSe3)2,10.024523971786133,9.526631
KSb2PO8__K2Zn(SnSe3)2,10.021476600131807,9.425297
KSb2PO8__K2Zn(SnSe3)2,4.916651427165154,7.2661476
Na6S2O9__K2PS3,4.651497941398955,6.967337
Na6S2O9__K2PS3,1.7277855065191017,4.7820787
Na6S2O9__K2PS3,3.606492221936434,6.3285356
Na6S2O9__K2PS3,4.843968549530841,7.0357165
CdSe__Na3H5(SeO4)4,10.026100999689723,10.097423
CdSe__Na3H5(SeO4)4,10.018031311851285,10.152604
CdSe__Na3H5(SeO4)4,10.002159803902254,9.678082
CdSe__Na3H5(SeO4)4,9.978275532156706,10.1630945
GeTe__K2CdSiO4,10.006565929170407,10.070771
GeTe__K2CdSiO4,10.010919740657222,10.025549
GeTe__K2CdSiO4,9.978931939710296,10.208605
GeTe__K2CdSiO4,10.022064354073386,9.955938
Na2ZnH4(SeO5)2__Te4P2O13,4.930683240671946,8.843097
Na2ZnH4(SeO5)2__Te4P2O13,4.410045343938125,8.989679
Na2ZnH4(SeO5)2__Te4P2O13,3.303139585300212,8.546242
Na2ZnH4(SeO5)2__Te4P2O13,6.209192299993167,9.024394
SbBr5F6__KInTe2,9.987189743353888,9.998818
SbBr5F6__KInTe2,9.989345191000753,9.971132
SbBr5F6__KInTe2,10.033127312977731,9.990715
SbBr5F6__KInTe2,10.033970926138988,9.974046
NaInSn2__K2Pb2O3,10.014131397786096,9.503951
NaInSn2__K2Pb2O3,9.98623141679323,9.425754
NaInSn2__K2Pb2O3,10.033750996784724,9.437571
NaInSn2__K2Pb2O3,9.715962928377275,9.2817545
Zn(InTe2)2__Sb7Se8F35,10.013185105796437,10.026551
Zn(InTe2)2__Sb7Se8F35,10.002306184349429,10.0298195
Zn(InTe2)2__Sb7Se8F35,10.029639568775801,10.0118065
Zn(InTe2)2__Sb7Se8F35,9.986771616184893,10.080512
KNa4GaO4__Na2SnO2,6.233075785449882,9.626096
KNa4GaO4__Na2SnO2,9.9668532647424,10.2249975
KNa4GaO4__Na2SnO2,6.4909131844186225,9.61784
KNa4GaO4__Na2SnO2,7.735223205447775,9.903768
Ga2Te5__P3BrCl14,10.018787592988877,9.959736
Ga2Te5__P3BrCl14,10.028445898085721,9.963502
Ga2Te5__P3BrCl14,10.001061091754625,10.028324
Ga2Te5__P3BrCl14,10.018448253834613,9.943571
Na10Zn4O9__Na5IO6,6.246219679786972,6.97645
Na10Zn4O9__Na5IO6,3.0686607607474397,5.7080607
Na10Zn4O9__Na5IO6,5.428090116594551,6.8369665
Na10Zn4O9__Na5IO6,4.906129123481892,6.174652
LiAsS2__Ca2Si5N8,10.016557370279667,10.199125
LiAsS2__Ca2Si5N8,10.02858958350728,9.66487
LiAsS2__Ca2Si5N8,9.994345172199585,10.152943
LiAsS2__Ca2Si5N8,9.996109776237084,10.240047
KTeP2__Ti6CCl14,9.984874077401708,10.029094
KTeP2__Ti6CCl14,9.965966073231023,10.117311
KTeP2__Ti6CCl14,9.979126062807245,10.108656
KTeP2__Ti6CCl14,10.006962044041321,10.091117
Cd7(P2Cl3)2__P2H9(CBr)3,10.005806307813371,9.90707
Cd7(P2Cl3)2__P2H9(CBr)3,10.018839626897472,9.448261
Cd7(P2Cl3)2__P2H9(CBr)3,8.162451531987703,8.1791315
Cd7(P2Cl3)2__P2H9(CBr)3,9.017349894616041,8.603644
K3SnSe3__LiGaO2,7.826552488187342,9.241543
K3SnSe3__LiGaO2,8.392613362628664,9.389082
K3SnSe3__LiGaO2,7.995896887868747,9.135737
K3SnSe3__LiGaO2,4.989531104270703,7.860726
K6Zn4Sn5S17__NaSbCl6,5.93128666573196,6.3150296
K6Zn4Sn5S17__NaSbCl6,9.525531721359515,7.950144
K6Zn4Sn5S17__NaSbCl6,9.991064145126549,8.203723
K6Zn4Sn5S17__NaSbCl6,8.343858547224864,7.65317
Ca3(GaP2)2__In2S3,7.672609614006412,9.73071
Ca3(GaP2)2__In2S3,6.223651901375858,9.570525
Ca3(GaP2)2__In2S3,7.173851534907958,9.704608
Ca3(GaP2)2__In2S3,10.028187122860887,10.002154
Na5Al3H14__LiGa(H2N)4,7.267733158141757,7.693395
Na5Al3H14__LiGa(H2N)4,8.321750456145736,8.094124
Na5Al3H14__LiGa(H2N)4,4.845212891039557,6.8644104
Na5Al3H14__LiGa(H2N)4,3.750104843002902,5.819419
KSnPS4__NClO3,10.013528996471868,9.973353
KSnPS4__NClO3,9.99528032706027,10.004667
KSnPS4__NClO3,10.019559298261296,9.982195
KSnPS4__NClO3,10.016427025122296,9.978057
KInBr3__KGeCl3,10.006842301084664,8.312058
KInBr3__KGeCl3,5.2681644535522185,5.722984
KInBr3__KGeCl3,9.63717115779929,7.8813834
KInBr3__KGeCl3,3.869586670828692,5.7068715
Na3AsO4__KTe3O6F,5.850885580618793,9.421482
Na3AsO4__KTe3O6F,7.930991324556097,9.914987
Na3AsO4__KTe3O6F,5.149714093943642,9.271111
Na3AsO4__KTe3O6F,4.060541989273689,8.993422
TeI4__P,2.3197661253549087,3.3380752
TeI4__P,-4.156905339091469,-0.46205914
TeI4__P,0.26257539792428913,2.0031872
TeI4__P,-3.7566249559550076,-0.10202033
NaSe__Ca5P3H,3.2950845418384516,1.9014928
NaSe__Ca5P3H,-1.7906619350078703,-1.9257891
NaSe__Ca5P3H,-1.2207732358959342,-1.5057259
NaSe__Ca5P3H,2.2058460355295053,0.2577782
Na5(InTe3)2__Ca3(AlAs2)2,-1.2057296228268344,-2.4216735
Na5(InTe3)2__Ca3(AlAs2)2,-1.7200949454175123,-2.5451648
Na5(InTe3)2__Ca3(AlAs2)2,1.2916244707578535,-0.4263275
Na5(InTe3)2__Ca3(AlAs2)2,0.9684507201122124,-0.554991
Na5SiAs3__K4Sb2O5,7.026211966171932,8.450667
Na5SiAs3__K4Sb2O5,6.284375707140268,8.403949
Na5SiAs3__K4Sb2O5,6.709816426822193,8.363568
Na5SiAs3__K4Sb2O5,9.98133241092634,9.806182
TeO3__NaLiZnS2,10.02401065258919,10.00737
TeO3__NaLiZnS2,9.976877188980167,10.0086155
TeO3__NaLiZnS2,9.993712346674483,9.96138
TeO3__NaLiZnS2,10.003831552005543,10.007538
Na5SnP3__K2Sb4O11,5.23336062660519,7.52553
Na5SnP3__K2Sb4O11,3.3114512094230326,6.0505204
Na5SnP3__K2Sb4O11,3.569403662013704,6.2674413
Na5SnP3__K2Sb4O11,6.382478595439252,8.252908
Pb(IO3)2__NaHO,1.049587278664587,-1.7313952
Pb(IO3)2__NaHO,3.030563725607807,-0.2072112
Pb(IO3)2__NaHO,3.866651072057441,0.33978835
Pb(IO3)2__NaHO,1.2100827012578568,-1.4445988
NaZnAsO4__K2TiSi3(HO5)2,1.1433440532047596,1.6149558
NaZnAsO4__K2TiSi3(HO5)2,-0.006575601480164788,1.2500306
NaZnAsO4__K2TiSi3(HO5)2,-1.8525141791613828,0.24282542
NaZnAsO4__K2TiSi3(HO5)2,-4.832588372575511,-0.32448035
Zn(SbO3)2__Cd(AsO3)2,7.788657158168288,9.894612
Zn(SbO3)2__Cd(AsO3)2,4.1595081469440585,8.864464
Zn(SbO3)2__Cd(AsO3)2,3.1459413756029666,7.973869
Zn(SbO3)2__Cd(AsO3)2,5.341235742000608,9.345196
CdHOF__Li2ZnGeS4,10.007793103009073,10.038185
CdHOF__Li2ZnGeS4,10.01656026580704,10.030255
CdHOF__Li2ZnGeS4,10.004725796757699,10.033711
CdHOF__Li2ZnGeS4,10.00997008052792,10.025229
Na2SnGe2(HO4)2__ZnSeO4,6.337489964863762,7.5918827
Na2SnGe2(HO4)2__ZnSeO4,10.014306770869007,9.750414
Na2SnGe2(HO4)2__ZnSeO4,5.824489423415295,7.5185194
Na2SnGe2(HO4)2__ZnSeO4,6.688054586886862,7.625889
Sb2Te2O9__TiSn6F16,1.3621136683916084,0.0243743
Sb2Te2O9__TiSn6F16,-1.9567103178178638,-1.6824228
Sb2Te2O9__TiSn6F16,2.156829564895967,0.7119812
Sb2Te2O9__TiSn6F16,0.11736500033117542,-0.6756483
InI2__SbAs2Cl13,9.999347559278839,10.348212
InI2__SbAs2Cl13,10.000223316021122,10.336607
InI2__SbAs2Cl13,9.996587435535083,10.335825
InI2__SbAs2Cl13,9.976883305149464,10.277423
SiAs__Na2HF4,5.631401845301499,8.781602
SiAs__Na2HF4,6.762817132280532,8.995348
SiAs__Na2HF4,4.4751520220858785,9.032821
SiAs__Na2HF4,8.950688702586623,9.742064
Li2SnTeO6__Al2ZnSe4,1.6107823770450114,1.4212472
Li2SnTeO6__Al2ZnSe4,2.457619824594442,1.7495707
Li2SnTeO6__Al2ZnSe4,-2.9382424858421983,-1.5162673
Li2SnTeO6__Al2ZnSe4,0.008022246584348393,0.026520213
Na5AlO4__PbF4,10.026442910554112,9.980325
Na5AlO4__PbF4,10.013306236000568,9.943918
Na5AlO4__PbF4,10.007633028058756,10.001782
Na5AlO4__PbF4,10.00823838900579,9.9884815
KSn2(PO4)3__TeCl4,10.039230252252183,10.084202
KSn2(PO4)3__TeCl4,9.937703716698854,9.980947
KSn2(PO4)3__TeCl4,10.020458229606001,10.176139
KSn2(PO4)3__TeCl4,9.979902102625495,10.074583
NaP3(PbO3)4__SIO3F,9.955987729849063,10.05537
NaP3(PbO3)4__SIO3F,10.008907120735001,10.009604
NaP3(PbO3)4__SIO3F,10.022673761873458,9.999975
NaP3(PbO3)4__SIO3F,10.019519494049124,9.988398
AlP__Na2Zn(GeS3)2,-0.05950040498238842,1.8106602
AlP__Na2Zn(GeS3)2,-0.5229638742433794,1.2822064
AlP__Na2Zn(GeS3)2,0.022546188900173517,2.053823
AlP__Na2Zn(GeS3)2,-3.0860770881669377,0.1773054
Na3Ca3AlAs4__SnCl2,9.94200977222741,10.009742
Na3Ca3AlAs4__SnCl2,10.035104358230067,9.950266
Na3Ca3AlAs4__SnCl2,10.023338556302447,10.046794
Na3Ca3AlAs4__SnCl2,10.029767290199388,9.960905
SbBr5F6__NaP15,10.04124939963524,9.982919
SbBr5F6__NaP15,10.011741415063499,9.953024
SbBr5F6__NaP15,9.968853495164412,9.974066
SbBr5F6__NaP15,10.017436981227059,9.974455
Al4CdO7__Te(S2O7)2,9.989222908203658,10.084398
Al4CdO7__Te(S2O7)2,10.02511171487624,10.17649
Al4CdO7__Te(S2O7)2,9.97791670196673,10.319119
Al4CdO7__Te(S2O7)2,9.956364991681383,10.066065
SnTe3O8__As2Pb3O8,-3.939677742891213,-3.2478907
SnTe3O8__As2Pb3O8,-1.776643235189249,-2.289905
SnTe3O8__As2Pb3O8,-3.9039617053030384,-3.151874
SnTe3O8__As2Pb3O8,-3.5648217330883494,-3.1385577
Cd2AsO4F__Br2O3,7.993644528760006,9.6065855
Cd2AsO4F__Br2O3,9.579880748604788,9.994978
Cd2AsO4F__Br2O3,6.094756474512706,9.417765
Cd2AsO4F__Br2O3,8.694935913220087,9.6493
ZnI2__P2Pb3O8,-3.2655689321986645,0.90364176
ZnI2__P2Pb3O8,-4.449056488433579,0.0022313958
ZnI2__P2Pb3O8,-5.998587172272932,-0.86745864
ZnI2__P2Pb3O8,-5.929396315670576,-0.796832
Zn2AsHO5__HC2N3,9.997316902737959,10.083992
Zn2AsHO5__HC2N3,8.622061151789648,8.333375
Zn2AsHO5__HC2N3,10.007524983865071,8.964181
Zn2AsHO5__HC2N3,10.00534263425341,9.286281
K10Zn4Sn4S17__Sb9S4F39,10.002900165163231,10.010469
K10Zn4Sn4S17__Sb9S4F39,10.048164610347568,9.982053
K10Zn4Sn4S17__Sb9S4F39,9.954742806435105,10.125224
K10Zn4Sn4S17__Sb9S4F39,9.99483154354474,10.019906
Na2Zn2Si2O7__P2Pb3O8,7.982438360929125,9.589249
Na2Zn2Si2O7__P2Pb3O8,8.413822608444729,9.605236
Na2Zn2Si2O7__P2Pb3O8,8.352680169283568,9.715981
Na2Zn2Si2O7__P2Pb3O8,8.752614472159431,9.790529
CaAlH5__NaLi3(H2N)4,4.670048960539108,8.831926
CaAlH5__NaLi3(H2N)4,4.665420430623327,8.761958
CaAlH5__NaLi3(H2N)4,5.218207987582812,8.59863
CaAlH5__NaLi3(H2N)4,6.319238195176137,8.846748
K6ZnSe4__As3Pb5ClO12,9.968449064143451,10.112666
K6ZnSe4__As3Pb5ClO12,10.030216596322479,10.023216
K6ZnSe4__As3Pb5ClO12,9.995799086377275,9.845564
K6ZnSe4__As3Pb5ClO12,9.987645510317424,10.025994
Ca4SiN4__CaGeN2,5.265452168434074,4.283332
Ca4SiN4__CaGeN2,1.922180792381399,2.7344508
Ca4SiN4__CaGeN2,2.311440801802641,2.822369
Ca4SiN4__CaGeN2,0.7235485436781809,2.1942677
Ca2Ti3O8__SbAs2Cl13,10.027163850126477,9.818416
Ca2Ti3O8__SbAs2Cl13,9.99606379340975,9.959303
Ca2Ti3O8__SbAs2Cl13,9.98990311870074,9.972399
Ca2Ti3O8__SbAs2Cl13,10.023214344034304,10.0157175
PICl6__Na6Ge2S7,10.031318445173573,9.991615
PICl6__Na6Ge2S7,10.013379638897092,9.903111
PICl6__Na6Ge2S7,10.019862524122585,9.955653
PICl6__Na6Ge2S7,10.004828791278472,9.967472
NaAsSe2__LiTiPO5,8.417026066443293,9.835241
NaAsSe2__LiTiPO5,5.661429869176283,8.595002
NaAsSe2__LiTiPO5,6.951825952556875,9.266327
NaAsSe2__LiTiPO5,9.972779435362893,9.657468
KSbS2__BrF3,10.037459220285992,10.000965
KSbS2__BrF3,10.002969888530075,9.98243
KSbS2__BrF3,9.99086951714949,9.958555
KSbS2__BrF3,10.014165742048089,9.93437
Ca21(Zn2As9)2__NClO3,9.996907894550493,9.968917
Ca21(Zn2As9)2__NClO3,10.032297514897863,9.974035
Ca21(Zn2As9)2__NClO3,10.013240088055863,9.96754
Ca21(Zn2As9)2__NClO3,9.990313148346356,9.979108
NaInSn2__CdSe2,9.988114197635273,9.985326
NaInSn2__CdSe2,10.012127361435306,10.072506
NaInSn2__CdSe2,9.977340352503552,10.094536
NaInSn2__CdSe2,9.983622361222354,9.952411
SeBr4__Li5SiP3,10.027079690512691,9.988797
SeBr4__Li5SiP3,10.028790714403549,9.999345
SeBr4__Li5SiP3,10.00433657077413,9.96695
SeBr4__Li5SiP3,9.96981754335831,9.991652
K6ZnSe4__CaTiN2,-0.5223968225005664,-1.1414231
K6ZnSe4__CaTiN2,2.426371071008369,0.19738121
K6ZnSe4__CaTiN2,-2.9291739482778327,-1.0199931
K6ZnSe4__CaTiN2,1.2403025701505461,-0.37154657
In2(PS3)3__TiPCl9,9.969729655673321,9.792732
In2(PS3)3__TiPCl9,5.4247746461247806,8.029493
In2(PS3)3__TiPCl9,10.014863363358105,10.095073
In2(PS3)3__TiPCl9,7.312442505109285,8.295113
K4PbO4__LiAlSe2,8.867307486613804,6.9083204
K4PbO4__LiAlSe2,3.8619802423500293,4.780179
K4PbO4__LiAlSe2,4.528678151491994,5.5151176
K4PbO4__LiAlSe2,6.758652306899017,6.155953
In3SnI5__Na2Se2O7,6.311200494790934,6.679457
In3SnI5__Na2Se2O7,9.6367625481561,8.441588
In3SnI5__Na2Se2O7,6.521820825978218,6.853701
In3SnI5__Na2Se2O7,5.37107910151263,5.975015
K6Sn3As5__TiGeS3,5.463152078359193,9.1775
K6Sn3As5__TiGeS3,10.022207009136501,9.763083
K6Sn3As5__TiGeS3,8.20009455481991,9.217732
K6Sn3As5__TiGeS3,8.347786097925912,9.325948
Na3PS4__K3SbTe3,7.536948969241416,8.40034
Na3PS4__K3SbTe3,4.104112069300487,6.295855
Na3PS4__K3SbTe3,7.242872963908085,7.950626
Na3PS4__K3SbTe3,6.031002833443668,7.5026727
Ca3(SiP2)2__K2Ge2S5,5.623072575304163,7.99495
Ca3(SiP2)2__K2Ge2S5,9.978705757923882,9.819713
Ca3(SiP2)2__K2Ge2S5,8.002211977250989,9.693128
Ca3(SiP2)2__K2Ge2S5,8.373911249631217,9.589262
NaSbTe2__LiTiAsO5,9.99442679812565,10.025508
NaSbTe2__LiTiAsO5,9.996382287083525,9.932419
NaSbTe2__LiTiAsO5,10.006648137431833,9.961091
NaSbTe2__LiTiAsO5,10.02176937750672,10.127191
K3SbO4__Na2GeO3,5.233226379633841,8.720945
K3SbO4__Na2GeO3,1.3722126597159325,7.203337
K3SbO4__Na2GeO3,5.429273507913087,8.784967
K3SbO4__Na2GeO3,1.3634640819654271,7.1704617
Sb2BrF15__GaTeI7,9.99739748387782,10.06042
Sb2BrF15__GaTeI7,10.005267624998686,10.095994
Sb2BrF15__GaTeI7,10.005327553992096,10.150466
Sb2BrF15__GaTeI7,10.017409587519833,10.09836
K2Ga2As3__K4PbO4,7.0919458417744865,8.470438
K2Ga2As3__K4PbO4,9.969502113551444,9.390605
K2Ga2As3__K4PbO4,6.317400793924769,8.25205
K2Ga2As3__K4PbO4,9.988075920110758,9.481029
KInO2__KIn(TeO3)2,2.7863485051001704,6.0696826
KInO2__KIn(TeO3)2,1.5794375840293267,5.6478505
KInO2__KIn(TeO3)2,4.237827904895994,7.0536737
KInO2__KIn(TeO3)2,7.214382717752856,8.462887
Li2TeS3__Na2Sb4O7,3.9732680086994763,4.55578
Li2TeS3__Na2Sb4O7,0.16098201992113131,2.8013823
Li2TeS3__Na2Sb4O7,-1.574063578447632,2.3277614
Li2TeS3__Na2Sb4O7,-1.8416356098253022,2.150883
K2Sn2O3__Li2Ti6Zn3O16,2.211117386405311,8.137503
K2Sn2O3__Li2Ti6Zn3O16,7.865276459244509,9.822485
K2Sn2O3__Li2Ti6Zn3O16,5.014246978354539,9.197527
K2Sn2O3__Li2Ti6Zn3O16,5.805469393047857,9.477019
KZnSb__Na2CaTi2(GeO4)3,10.012694250418871,9.935739
KZnSb__Na2CaTi2(GeO4)3,7.855907794423527,8.7843895
KZnSb__Na2CaTi2(GeO4)3,7.705796061804079,8.734525
KZnSb__Na2CaTi2(GeO4)3,7.031761270877506,8.49824
Zn(SbO3)2__KSi5N7,10.001641315006625,9.840173
Zn(SbO3)2__KSi5N7,10.032997148061607,9.833269
Zn(SbO3)2__KSi5N7,10.016283033272556,9.856385
Zn(SbO3)2__KSi5N7,10.000159919860936,10.015555
P7Pb__Na6S2O9,9.998420927228041,9.627001
P7Pb__Na6S2O9,10.003025893000675,9.529085
P7Pb__Na6S2O9,9.987113302871016,9.57351
P7Pb__Na6S2O9,10.009151679816254,9.502365
Na6GaAs3__KSnPO5,10.008053089475888,9.532172
Na6GaAs3__KSnPO5,9.993091000965121,10.034574
Na6GaAs3__KSnPO5,10.031843740587126,9.782186
Na6GaAs3__KSnPO5,10.02687986029438,10.060656
IO2F__K2LiAlH6,10.02579980802392,10.038607
IO2F__K2LiAlH6,10.021932949152303,10.027311
IO2F__K2LiAlH6,10.025613122713692,10.048362
IO2F__K2LiAlH6,9.970861239047832,10.036067
BrNO3__Ca2As2O7,9.999152673897026,9.954947
BrNO3__Ca2As2O7,10.008435301809474,9.967088
BrNO3__Ca2As2O7,10.007528715831802,9.973113
BrNO3__Ca2As2O7,10.000767384759707,9.987957
SbSI__Sb2IBr2F11,9.974139547920661,10.27181
SbSI__Sb2IBr2F11,9.999314603492026,10.27148
SbSI__Sb2IBr2F11,9.984819728325823,10.279704
SbSI__Sb2IBr2F11,10.010410466021158,10.288223
Li3SbS4__K2SbCl5,4.465038213048336,6.7778645
Li3SbS4__K2SbCl5,4.013711133575233,6.774879
Li3SbS4__K2SbCl5,4.898181635501707,6.7513804
Li3SbS4__K2SbCl5,-0.4884373430410267,4.64216
Na5SnP3__K2Li3GaO4,10.008576365937587,10.100885
Na5SnP3__K2Li3GaO4,10.004844371889437,10.133338
Na5SnP3__K2Li3GaO4,9.985214053191159,9.587971
Na5SnP3__K2Li3GaO4,9.995586057550955,10.085763
SnO2__Al6Cd4SO12,10.023888775912752,9.876415
SnO2__Al6Cd4SO12,10.015191206624634,9.920163
SnO2__Al6Cd4SO12,9.991806166577717,10.085719
SnO2__Al6Cd4SO12,9.977580912691312,10.174852
Na4Ge2PbS6__SbCl5,9.968167311708648,10.026881
Na4Ge2PbS6__SbCl5,9.970944434747022,9.985582
Na4Ge2PbS6__SbCl5,9.986611259984514,10.005509
Na4Ge2PbS6__SbCl5,10.041696710480403,9.9998045
HI3__LiInI4,9.983235682914826,10.003428
HI3__LiInI4,10.043039841972853,9.996515
HI3__LiInI4,10.018566824437038,10.020969
HI3__LiInI4,9.98746934302518,10.349117
KSbO3__K2Zn(GeO3)2,-5.626278461896655,-2.837605
KSbO3__K2Zn(GeO3)2,-4.292026251474122,-1.6957214
KSbO3__K2Zn(GeO3)2,-4.364877838047244,-1.399907
KSbO3__K2Zn(GeO3)2,-6.025573879948779,-3.5763078
Ca2Ge__P3HT,10.021673159769195,9.9753
Ca2Ge__P3HT,10.005017999619817,9.989317
Ca2Ge__P3HT,10.001005531301814,9.951943
Ca2Ge__P3HT,10.001720818206685,10.015513
K4Ti3S14__K2In2P3Se10,0.49188184279602254,3.0821142
K4Ti3S14__K2In2P3Se10,-0.40777625693272135,2.6883533
K4Ti3S14__K2In2P3Se10,5.540284696684977,5.9552794
K4Ti3S14__K2In2P3Se10,3.4652031557541676,4.846275
TeS7Cl2__Na2LiAlH6,10.019670133577199,9.998153
TeS7Cl2__Na2LiAlH6,10.002082375073277,10.028435
TeS7Cl2__Na2LiAlH6,9.99984110313255,9.99847
TeS7Cl2__Na2LiAlH6,9.998843560787227,9.957439
K2Sb4O11__Al2Te3,-2.8809609246331798,-2.707279
K2Sb4O11__Al2Te3,0.11151644079350727,-0.76702005
K2Sb4O11__Al2Te3,1.0235870242388814,-0.3364232
K2Sb4O11__Al2Te3,0.23370587248525113,-0.70046383
K4PbO3__SICl7,10.045086732621375,9.983117
K4PbO3__SICl7,10.00207104259313,10.012608
K4PbO3__SICl7,10.001239439756228,9.991135
K4PbO3__SICl7,9.995904723121123,9.996828
Na2SnAs2__CaTeO3,9.978927675526327,9.813572
Na2SnAs2__CaTeO3,10.017271621863852,10.178282
Na2SnAs2__CaTeO3,10.02535764088978,10.162856
Na2SnAs2__CaTeO3,10.00019998331287,10.068539
Sb2O5__K3Li3TeO6,10.00832920790917,9.901328
Sb2O5__K3Li3TeO6,10.027572577053778,9.897498
Sb2O5__K3Li3TeO6,10.014233456634475,9.468896
Sb2O5__K3Li3TeO6,9.994515359990862,9.865215
K2Pb2O3__Ca2PN3,3.4408797002132525,7.2877
K2Pb2O3__Ca2PN3,7.206339925141938,9.183349
K2Pb2O3__Ca2PN3,3.1764628071359913,7.012257
K2Pb2O3__Ca2PN3,5.00094617459581,8.430513
SCl4__NaGa(SeO3)2,10.01836337393756,10.061675
SCl4__NaGa(SeO3)2,9.992422024879026,9.985771
SCl4__NaGa(SeO3)2,10.023071399117692,9.985916
SCl4__NaGa(SeO3)2,10.00934013289,10.05362
TeHO3__Cd(GaTe2)2,9.995840504408607,10.019316
TeHO3__Cd(GaTe2)2,9.983414369603729,10.041426
TeHO3__Cd(GaTe2)2,9.9885061971668,9.952203
TeHO3__Cd(GaTe2)2,10.036606622858992,9.982737
K2GeSe3__CdPbF6,9.99624123807574,10.198706
K2GeSe3__CdPbF6,9.993941452933763,10.015056
K2GeSe3__CdPbF6,10.004410972551181,10.230002
K2GeSe3__CdPbF6,9.9620362062913,10.240506
Pentacene__LiCaAlN2,10.022465990924282,10.00352
Pentacene__LiCaAlN2,9.99529668897596,9.9969015
Pentacene__LiCaAlN2,10.01899210193837,10.0077715
Pentacene__LiCaAlN2,9.999970009188383,9.996079
SbBr5F6__Na2In2GeS6,10.000156588407474,9.998204
SbBr5F6__Na2In2GeS6,10.030138924239084,9.989689
SbBr5F6__Na2In2GeS6,10.002182952003656,9.991576
SbBr5F6__Na2In2GeS6,10.010383521737358,9.993073
Li3As7(H3N)13__Na2Se2O7,5.188004793750779,-0.6423245
Li3As7(H3N)13__Na2Se2O7,2.6612896849844128,-0.58635443
Li3As7(H3N)13__Na2Se2O7,7.0429705305431565,0.2589348
Li3As7(H3N)13__Na2Se2O7,4.777676544811768,-0.12930788
LiZnN__Ca(AlSe2)2,9.99739881299575,8.931936
LiZnN__Ca(AlSe2)2,10.009206408418043,9.320062
LiZnN__Ca(AlSe2)2,10.019214549369808,9.202458
LiZnN__Ca(AlSe2)2,10.01751624357287,9.149423
Na5GeP3__K2Zn3O4,-1.5986767400108504,-0.8577409
Na5GeP3__K2Zn3O4,-5.729214138262484,-2.686757
Na5GeP3__K2Zn3O4,-0.7380350969732457,-0.44144633
Na5GeP3__K2Zn3O4,-2.85092295855941,-1.6895425
Ti(SeO3)2__Sb2S19F12,9.98571429412763,10.220029
Ti(SeO3)2__Sb2S19F12,9.987732775806931,10.10587
Ti(SeO3)2__Sb2S19F12,10.002003817308445,10.254378
Ti(SeO3)2__Sb2S19F12,9.977237527370978,10.350827
Li10Sn(PSe6)2__NaInS2,10.010105975697265,8.324754
Li10Sn(PSe6)2__NaInS2,6.848315324513425,6.3340635
Li10Sn(PSe6)2__NaInS2,6.287007098942188,5.9139457
Li10Sn(PSe6)2__NaInS2,7.786376575701909,6.788205
K5In3(SiO3)7__SnTe3O8,9.993230815704488,10.203051
K5In3(SiO3)7__SnTe3O8,9.979035265817298,10.194691
K5In3(SiO3)7__SnTe3O8,9.99900245134768,10.161502
K5In3(SiO3)7__SnTe3O8,9.968201744953491,10.425855
