candidate_id,y_true,y_pred
Cd3SiO5__K4P21I,1.5325956,1.4263405
Cd3SiO5__K4P21I,1.391759,1.2974709
LiInTe2__GePbS3,0.49046692,0.46747792
LiInTe2__GePbS3,2.255259,2.1718445
LiInTe2__GePbS3,0.43094623,0.4007064
LiInTe2__GePbS3,0.8873609,0.8953908
KSb2PO8__K2Zn(SnSe3)2,1.2774515,1.177915
KSb2PO8__K2Zn(SnSe3)2,1.4070146,1.2487234
KSb2PO8__K2Zn(SnSe3)2,0.98778176,0.83013815
KSb2PO8__K2Zn(SnSe3)2,2.150342,1.9052947
Na6S2O9__K2PS3,0.5307724,0.48289478
Na6S2O9__K2PS3,2.500684,2.103155
Na6S2O9__K2PS3,2.65505,2.203213
Na6S2O9__K2PS3,1.6951039,1.4029394
CdSe__Na3H5(SeO4)4,2.5155447,2.469924
CdSe__Na3H5(SeO4)4,1.3656138,1.3696636
CdSe__Na3H5(SeO4)4,2.2012293,2.1849375
CdSe__Na3H5(SeO4)4,1.6629723,1.6324433
GeTe__K2CdSiO4,2.561357,2.5042496
GeTe__K2CdSiO4,0.5302995,0.493209
GeTe__K2CdSiO4,2.567638,2.5042152
GeTe__K2CdSiO4,0.7755944,0.713337
Na2ZnH4(SeO5)2__Te4P2O13,0.5737346,0.5655533
Na2ZnH4(SeO5)2__Te4P2O13,1.1648173,1.1109632
Na2ZnH4(SeO5)2__Te4P2O13,1.6224272,1.6026908
Na2ZnH4(SeO5)2__Te4P2O13,2.5045445,2.4519813
SbBr5F6__KInTe2,1.4089303,1.3492562
SbBr5F6__KInTe2,1.0553921,1.0866512
SbBr5F6__KInTe2,0.67967135,0.628154
SbBr5F6__KInTe2,1.7073511,1.7055699
NaInSn2__K2Pb2O3,1.8191721,1.7524704
NaInSn2__K2Pb2O3,1.7718401,1.7254323
NaInSn2__K2Pb2O3,0.62869835,0.62353665
NaInSn2__K2Pb2O3,1.6553649,1.6389016
Zn(InTe2)2__Sb7Se8F35,2.2037454,2.1731198
Zn(InTe2)2__Sb7Se8F35,2.4848826,2.4774303
Zn(InTe2)2__Sb7Se8F35,1.7730416,1.7304316
Zn(InTe2)2__Sb7Se8F35,2.5232892,2.5270815
KNa4GaO4__Na2SnO2,1.5173185,1.474078
KNa4GaO4__Na2SnO2,2.4224927,2.359248
KNa4GaO4__Na2SnO2,0.7056471,0.6916356
KNa4GaO4__Na2SnO2,1.1967965,1.1704245
Ga2Te5__P3BrCl14,0.52508575,0.45622736
Ga2Te5__P3BrCl14,2.4711921,2.4949584
Ga2Te5__P3BrCl14,2.0125444,1.9620332
Ga2Te5__P3BrCl14,1.6585628,1.6353965
Na10Zn4O9__Na5IO6,1.7180773,1.6460259
Na10Zn4O9__Na5IO6,1.444632,1.3553191
Na10Zn4O9__Na5IO6,1.8826869,1.7803798
Na10Zn4O9__Na5IO6,1.8990321,1.7799954
LiAsS2__Ca2Si5N8,1.0129879,0.99411374
LiAsS2__Ca2Si5N8,2.5036066,2.4592593
LiAsS2__Ca2Si5N8,2.753466,2.6985238
LiAsS2__Ca2Si5N8,0.93198913,0.94912124
KTeP2__Ti6CCl14,1.0638808,1.0244716
KTeP2__Ti6CCl14,2.3232763,2.237582
KTeP2__Ti6CCl14,2.0795622,2.0270388
KTeP2__Ti6CCl14,1.5617377,1.5165311
Cd7(P2Cl3)2__P2H9(CBr)3,1.8206848,1.7543103
Cd7(P2Cl3)2__P2H9(CBr)3,1.7094033,1.6522721
Cd7(P2Cl3)2__P2H9(CBr)3,1.4783826,1.451393
Cd7(P2Cl3)2__P2H9(CBr)3,0.96364075,0.9128971
K3SnSe3__LiGaO2,0.5646432,0.5425635
K3SnSe3__LiGaO2,0.59548086,0.567063
K3SnSe3__LiGaO2,2.2796721,2.253161
K3SnSe3__LiGaO2,0.67136645,0.69255555
K6Zn4Sn5S17__NaSbCl6,2.1048903,2.0113516
K6Zn4Sn5S17__NaSbCl6,1.9974271,1.8770775
K6Zn4Sn5S17__NaSbCl6,0.4433833,0.40536422
K6Zn4Sn5S17__NaSbCl6,1.3300536,1.2385195
Ca3(GaP2)2__In2S3,2.430088,2.4206574
Ca3(GaP2)2__In2S3,1.6147498,1.5658804
Ca3(GaP2)2__In2S3,1.6907021,1.6038448
Ca3(GaP2)2__In2S3,2.0414193,2.0086825
Na5Al3H14__LiGa(H2N)4,0.5852534,0.52832574
Na5Al3H14__LiGa(H2N)4,2.3285668,2.1686864
Na5Al3H14__LiGa(H2N)4,0.79387784,0.75770956
Na5Al3H14__LiGa(H2N)4,1.3179687,1.2409266
KSnPS4__NClO3,1.45032,1.3910502
KSnPS4__NClO3,0.73048073,0.69362783
KSnPS4__NClO3,1.4932022,1.4484121
KSnPS4__NClO3,2.1143615,2.0589814
KInBr3__KGeCl3,0.84490585,0.77406794
KInBr3__KGeCl3,1.8308654,1.7302048
KInBr3__KGeCl3,2.0786073,1.9651111
KInBr3__KGeCl3,0.68085444,0.5743609
Na3AsO4__KTe3O6F,0.9431354,0.867996
Na3AsO4__KTe3O6F,0.63018286,0.6336373
Na3AsO4__KTe3O6F,1.5433924,1.5160147
Na3AsO4__KTe3O6F,2.3245733,2.2088661
TeI4__P,0.7399785,0.59610665
TeI4__P,1.1037495,0.9734445
TeI4__P,0.988864,0.8133066
TeI4__P,0.5971958,0.53183305
NaSe__Ca5P3H,0.63603,0.50370836
NaSe__Ca5P3H,1.3774774,1.0095673
NaSe__Ca5P3H,0.6552459,0.56336886
NaSe__Ca5P3H,0.85048145,0.70649135
Na5(InTe3)2__Ca3(AlAs2)2,1.6729949,1.3387972
Na5(InTe3)2__Ca3(AlAs2)2,1.1639693,0.865871
Na5(InTe3)2__Ca3(AlAs2)2,1.2180042,0.92833513
Na5(InTe3)2__Ca3(AlAs2)2,0.71566373,0.65505147
Na5SiAs3__K4Sb2O5,0.9324784,0.9258232
Na5SiAs3__K4Sb2O5,1.0299135,1.0064237
Na5SiAs3__K4Sb2O5,1.270923,1.2782524
Na5SiAs3__K4Sb2O5,2.4302125,2.435344
TeO3__NaLiZnS2,1.2461975,1.2267932
TeO3__NaLiZnS2,2.0624099,2.0261364
TeO3__NaLiZnS2,2.1804316,2.2037208
TeO3__NaLiZnS2,1.3737732,1.3140391
Na5SnP3__K2Sb4O11,0.609096,0.5813254
Na5SnP3__K2Sb4O11,2.5793736,2.6637776
Na5SnP3__K2Sb4O11,0.88058746,0.8181683
Na5SnP3__K2Sb4O11,0.9458447,0.94435024
Pb(IO3)2__NaHO,2.138354,1.6649586
Pb(IO3)2__NaHO,2.234138,1.3920923
Pb(IO3)2__NaHO,0.41944152,0.34994692
Pb(IO3)2__NaHO,2.0649195,1.5724427
NaZnAsO4__K2TiSi3(HO5)2,1.4173566,1.2619864
NaZnAsO4__K2TiSi3(HO5)2,1.4566951,1.3146635
NaZnAsO4__K2TiSi3(HO5)2,1.8536453,2.2019985
NaZnAsO4__K2TiSi3(HO5)2,1.0334784,1.0406228
Zn(SbO3)2__Cd(AsO3)2,0.42229435,0.39479524
Zn(SbO3)2__Cd(AsO3)2,2.0339947,2.0874257
Zn(SbO3)2__Cd(AsO3)2,0.87844646,0.87355644
Zn(SbO3)2__Cd(AsO3)2,0.5483698,0.50807613
CdHOF__Li2ZnGeS4,1.3217754,1.3367516
CdHOF__Li2ZnGeS4,1.5963117,1.6213712
CdHOF__Li2ZnGeS4,2.464825,2.4763713
CdHOF__Li2ZnGeS4,2.2521062,2.244743
Na2SnGe2(HO4)2__ZnSeO4,1.4741222,1.4230008
Na2SnGe2(HO4)2__ZnSeO4,1.8065151,1.6982876
Na2SnGe2(HO4)2__ZnSeO4,1.3441737,1.2684625
Na2SnGe2(HO4)2__ZnSeO4,1.125573,1.1117574
Sb2Te2O9__TiSn6F16,1.6189691,1.267625
Sb2Te2O9__TiSn6F16,2.1497538,1.8191639
Sb2Te2O9__TiSn6F16,0.4309325,0.38936096
Sb2Te2O9__TiSn6F16,0.52076435,0.4887432
InI2__SbAs2Cl13,1.6873101,1.6444975
InI2__SbAs2Cl13,1.5131763,1.4828054
InI2__SbAs2Cl13,2.5844038,2.4958975
InI2__SbAs2Cl13,2.183479,2.1611326
SiAs__Na2HF4,0.89489836,0.86093384
SiAs__Na2HF4,2.3710988,2.2822883
SiAs__Na2HF4,0.663346,0.5923118
SiAs__Na2HF4,0.51370794,0.4763292
Li2SnTeO6__Al2ZnSe4,0.57773745,0.43657947
Li2SnTeO6__Al2ZnSe4,0.32810023,0.32624424
Li2SnTeO6__Al2ZnSe4,1.817422,1.3066212
Li2SnTeO6__Al2ZnSe4,0.5844522,0.48190808
Na5AlO4__PbF4,0.72038823,0.71157324
Na5AlO4__PbF4,2.1046276,2.1259973
Na5AlO4__PbF4,1.5952407,1.5452563
Na5AlO4__PbF4,1.5158062,1.493998
KSn2(PO4)3__TeCl4,1.203041,1.1861324
KSn2(PO4)3__TeCl4,1.824143,1.7905978
KSn2(PO4)3__TeCl4,1.0371492,0.9739122
KSn2(PO4)3__TeCl4,2.5471537,2.5235813
NaP3(PbO3)4__SIO3F,1.9860117,1.9625233
NaP3(PbO3)4__SIO3F,1.6128334,1.6052469
NaP3(PbO3)4__SIO3F,0.83767205,0.78533846
NaP3(PbO3)4__SIO3F,2.4261832,2.3818767
AlP__Na2Zn(GeS3)2,1.4552544,1.4443483
AlP__Na2Zn(GeS3)2,0.4989211,0.48141629
AlP__Na2Zn(GeS3)2,0.9837121,1.0155213
AlP__Na2Zn(GeS3)2,1.5469688,1.6415898
Na3Ca3AlAs4__SnCl2,1.0145012,0.9838653
Na3Ca3AlAs4__SnCl2,2.7494948,2.7617676
Na3Ca3AlAs4__SnCl2,1.1487191,1.1142204
Na3Ca3AlAs4__SnCl2,1.815376,1.8223274
SbBr5F6__NaP15,1.552699,1.5562559
SbBr5F6__NaP15,2.5086873,2.5066054
SbBr5F6__NaP15,0.842204,0.84434885
SbBr5F6__NaP15,2.0893779,2.1046505
Al4CdO7__Te(S2O7)2,1.0431819,1.0125719
Al4CdO7__Te(S2O7)2,1.2031187,1.1490563
Al4CdO7__Te(S2O7)2,0.64891094,0.6421315
Al4CdO7__Te(S2O7)2,1.5513344,1.5192198
SnTe3O8__As2Pb3O8,2.0254142,1.8070081
SnTe3O8__As2Pb3O8,0.5939699,0.5063969
SnTe3O8__As2Pb3O8,1.0705403,0.9460972
SnTe3O8__As2Pb3O8,1.1047237,0.983362
Cd2AsO4F__Br2O3,1.1278079,1.0885991
Cd2AsO4F__Br2O3,0.6683996,0.6600778
Cd2AsO4F__Br2O3,1.0118487,0.9941562
Cd2AsO4F__Br2O3,2.4367852,2.4020975
ZnI2__P2Pb3O8,1.0954647,1.0467082
ZnI2__P2Pb3O8,0.6115799,0.7273781
ZnI2__P2Pb3O8,0.55824983,0.60894847
ZnI2__P2Pb3O8,0.81394064,0.92140007
Zn2AsHO5__HC2N3,1.1968273,1.143707
Zn2AsHO5__HC2N3,1.2997801,1.2857891
Zn2AsHO5__HC2N3,1.7955157,1.7574419
Zn2AsHO5__HC2N3,2.592054,2.4934685
K10Zn4Sn4S17__Sb9S4F39,2.1865947,2.1670158
K10Zn4Sn4S17__Sb9S4F39,0.48153237,0.44356722
K10Zn4Sn4S17__Sb9S4F39,0.9560021,0.8898197
K10Zn4Sn4S17__Sb9S4F39,2.5736873,2.582013
Na2Zn2Si2O7__P2Pb3O8,2.3446798,2.2618558
Na2Zn2Si2O7__P2Pb3O8,1.7057678,1.6871328
Na2Zn2Si2O7__P2Pb3O8,2.000252,1.9082414
Na2Zn2Si2O7__P2Pb3O8,1.4390827,1.4302508
CaAlH5__NaLi3(H2N)4,2.5526435,2.4691732
CaAlH5__NaLi3(H2N)4,1.0327246,0.9962919
CaAlH5__NaLi3(H2N)4,1.4337723,1.37171
CaAlH5__NaLi3(H2N)4,2.1408107,2.045061
K6ZnSe4__As3Pb5ClO12,1.6901121,1.6686349
K6ZnSe4__As3Pb5ClO12,1.6170601,1.5876927
K6ZnSe4__As3Pb5ClO12,0.87823176,0.8550654
K6ZnSe4__As3Pb5ClO12,1.9713311,1.9914662
Ca4SiN4__CaGeN2,1.7639934,1.8525485
Ca4SiN4__CaGeN2,0.7153019,0.71864146
Ca4SiN4__CaGeN2,2.08044,2.2351935
Ca4SiN4__CaGeN2,2.488055,2.7848675
Ca2Ti3O8__SbAs2Cl13,0.6512442,0.5534839
Ca2Ti3O8__SbAs2Cl13,2.6061206,2.5645719
Ca2Ti3O8__SbAs2Cl13,0.5592987,0.5045659
Ca2Ti3O8__SbAs2Cl13,1.8351263,1.8093253
PICl6__Na6Ge2S7,1.3592373,1.3553631
PICl6__Na6Ge2S7,2.797626,2.8333805
PICl6__Na6Ge2S7,0.59844786,0.54256886
PICl6__Na6Ge2S7,0.93372124,0.8813033
NaAsSe2__LiTiPO5,1.6802127,1.6859037
NaAsSe2__LiTiPO5,0.8592267,0.8353891
NaAsSe2__LiTiPO5,1.3349705,1.359999
NaAsSe2__LiTiPO5,2.235613,2.2229497
KSbS2__BrF3,1.3199129,1.2917148
KSbS2__BrF3,1.602632,1.5369874
KSbS2__BrF3,1.3390747,1.3311143
KSbS2__BrF3,2.258339,2.1920009
Ca21(Zn2As9)2__NClO3,0.8174496,0.7427065
Ca21(Zn2As9)2__NClO3,0.65758246,0.62600076
Ca21(Zn2As9)2__NClO3,1.1651679,1.1204263
Ca21(Zn2As9)2__NClO3,1.2280397,1.180535
NaInSn2__CdSe2,1.5191385,1.4636916
NaInSn2__CdSe2,1.8454098,1.7936143
NaInSn2__CdSe2,0.65868306,0.58056265
NaInSn2__CdSe2,2.2249253,2.1994002
SeBr4__Li5SiP3,2.2808766,2.3183188
SeBr4__Li5SiP3,2.7848117,2.7896264
SeBr4__Li5SiP3,1.2121842,1.1846834
SeBr4__Li5SiP3,0.9774121,0.964015
K6ZnSe4__CaTiN2,1.6648297,1.6335667
K6ZnSe4__CaTiN2,0.46761453,0.44975168
K6ZnSe4__CaTiN2,0.5941737,0.52424604
K6ZnSe4__CaTiN2,0.4129552,0.4075281
In2(PS3)3__TiPCl9,2.5965474,2.249529
In2(PS3)3__TiPCl9,1.9406796,1.8744892
In2(PS3)3__TiPCl9,0.40968361,0.38411027
In2(PS3)3__TiPCl9,0.7556006,0.70428807
K4PbO4__LiAlSe2,0.6920737,0.6509558
K4PbO4__LiAlSe2,2.8115504,2.834483
K4PbO4__LiAlSe2,0.9325306,0.9400988
K4PbO4__LiAlSe2,2.3584192,2.3746612
In3SnI5__Na2Se2O7,0.6480926,0.5875506
In3SnI5__Na2Se2O7,0.80359703,0.7380273
In3SnI5__Na2Se2O7,1.095514,1.043068
In3SnI5__Na2Se2O7,0.761941,0.74977034
K6Sn3As5__TiGeS3,2.221634,2.2100205
K6Sn3As5__TiGeS3,0.6960428,0.67080534
K6Sn3As5__TiGeS3,0.701971,0.66152316
K6Sn3As5__TiGeS3,0.5488084,0.49524957
Na3PS4__K3SbTe3,1.3611805,1.1577598
Na3PS4__K3SbTe3,2.634193,2.3448882
Na3PS4__K3SbTe3,0.59854746,0.5021422
Na3PS4__K3SbTe3,1.6485502,1.4154438
Ca3(SiP2)2__K2Ge2S5,2.2905242,2.3235621
Ca3(SiP2)2__K2Ge2S5,2.0914738,2.0269392
Ca3(SiP2)2__K2Ge2S5,2.0009532,2.0052063
Ca3(SiP2)2__K2Ge2S5,1.9369979,1.9589026
NaSbTe2__LiTiAsO5,0.5512407,0.55071396
NaSbTe2__LiTiAsO5,2.096503,2.0680606
NaSbTe2__LiTiAsO5,1.6583128,1.6490518
NaSbTe2__LiTiAsO5,0.5034624,0.48740882
K3SbO4__Na2GeO3,0.65719944,0.6579519
K3SbO4__Na2GeO3,1.0045269,1.0093604
K3SbO4__Na2GeO3,0.8321966,0.8319976
K3SbO4__Na2GeO3,1.0640571,1.0623171
Sb2BrF15__GaTeI7,0.83410347,0.7813509
Sb2BrF15__GaTeI7,1.7492521,1.7479523
Sb2BrF15__GaTeI7,1.8851017,1.8637413
Sb2BrF15__GaTeI7,0.643294,0.6144059
K2Ga2As3__K4PbO4,0.90760934,0.84513605
K2Ga2As3__K4PbO4,0.981736,0.94299775
K2Ga2As3__K4PbO4,1.2450498,1.1882573
K2Ga2As3__K4PbO4,0.91713834,0.852758
KInO2__KIn(TeO3)2,0.8676569,0.86527795
KInO2__KIn(TeO3)2,1.3176736,1.2958955
KInO2__KIn(TeO3)2,1.0935985,1.0665171
KInO2__KIn(TeO3)2,0.7752236,0.724523
Li2TeS3__Na2Sb4O7,0.7110499,0.80799085
Li2TeS3__Na2Sb4O7,2.3183827,2.5827525
Li2TeS3__Na2Sb4O7,1.5330327,1.6635658
Li2TeS3__Na2Sb4O7,1.1215057,1.2447373
K2Sn2O3__Li2Ti6Zn3O16,1.3078456,1.3317052
K2Sn2O3__Li2Ti6Zn3O16,1.5072317,1.6058869
K2Sn2O3__Li2Ti6Zn3O16,0.955335,1.0221063
K2Sn2O3__Li2Ti6Zn3O16,0.7433702,0.73830914
KZnSb__Na2CaTi2(GeO4)3,2.3007758,2.281308
KZnSb__Na2CaTi2(GeO4)3,0.7182685,0.6968786
KZnSb__Na2CaTi2(GeO4)3,2.0468001,2.0879426
KZnSb__Na2CaTi2(GeO4)3,0.6760359,0.616916
Zn(SbO3)2__KSi5N7,1.0057687,0.98030746
Zn(SbO3)2__KSi5N7,1.7267935,1.7323536
Zn(SbO3)2__KSi5N7,1.6702118,1.7105545
Zn(SbO3)2__KSi5N7,2.6304533,2.6228027
P7Pb__Na6S2O9,0.9220335,0.90047055
P7Pb__Na6S2O9,0.94328153,0.935444
P7Pb__Na6S2O9,0.5989595,0.6003364
P7Pb__Na6S2O9,1.6450747,1.6580065
Na6GaAs3__KSnPO5,2.6518593,2.5837438
Na6GaAs3__KSnPO5,2.7575133,2.718079
Na6GaAs3__KSnPO5,0.9589678,0.91411704
Na6GaAs3__KSnPO5,2.1558728,2.1370325
IO2F__K2LiAlH6,1.5588096,1.5506572
IO2F__K2LiAlH6,2.7723205,2.7004607
IO2F__K2LiAlH6,2.386446,2.3591592
IO2F__K2LiAlH6,1.8168694,1.7682433
BrNO3__Ca2As2O7,2.4865777,2.4977276
BrNO3__Ca2As2O7,2.0495114,2.0138307
BrNO3__Ca2As2O7,1.1050645,1.0599982
BrNO3__Ca2As2O7,1.3680562,1.3858148
SbSI__Sb2IBr2F11,2.0291593,1.9440881
SbSI__Sb2IBr2F11,0.59158087,0.5406284
SbSI__Sb2IBr2F11,2.3987045,2.3478312
SbSI__Sb2IBr2F11,0.96098924,0.93727607
Li3SbS4__K2SbCl5,1.0152037,1.0449221
Li3SbS4__K2SbCl5,0.9333896,1.0063982
Li3SbS4__K2SbCl5,0.40853924,0.40692055
Li3SbS4__K2SbCl5,1.6046815,1.7392398
Na5SnP3__K2Li3GaO4,1.7998083,1.811417
Na5SnP3__K2Li3GaO4,0.4888411,0.47373712
Na5SnP3__K2Li3GaO4,2.5511057,2.5470235
Na5SnP3__K2Li3GaO4,2.3300242,2.2943585
SnO2__Al6Cd4SO12,2.252272,2.2094755
SnO2__Al6Cd4SO12,1.128999,1.1416544
SnO2__Al6Cd4SO12,0.72877085,0.7082223
SnO2__Al6Cd4SO12,1.0426224,1.0000689
Na4Ge2PbS6__SbCl5,2.7399278,2.6894047
Na4Ge2PbS6__SbCl5,1.1128051,1.0725709
Na4Ge2PbS6__SbCl5,2.602869,2.5985801
Na4Ge2PbS6__SbCl5,2.4792252,2.5068023
HI3__LiInI4,0.87768734,0.87747234
HI3__LiInI4,0.68109137,0.60267365
HI3__LiInI4,1.4343016,1.4304655
HI3__LiInI4,2.0634542,2.046117
KSbO3__K2Zn(GeO3)2,0.9026708,0.5448994
KSbO3__K2Zn(GeO3)2,0.7203369,0.36997694
KSbO3__K2Zn(GeO3)2,0.68597865,0.40401384
KSbO3__K2Zn(GeO3)2,1.1322185,2.0085485
Ca2Ge__P3HT,1.427176,1.3423876
Ca2Ge__P3HT,2.4943807,2.3988783
Ca2Ge__P3HT,0.9542872,0.89523417
Ca2Ge__P3HT,1.5100408,1.4046682
K4Ti3S14__K2In2P3Se10,0.8793314,0.82487696
K4Ti3S14__K2In2P3Se10,1.3260915,1.3366939
K4Ti3S14__K2In2P3Se10,1.8490999,1.9093887
K4Ti3S14__K2In2P3Se10,2.1347792,2.2568614
TeS7Cl2__Na2LiAlH6,1.0609633,1.0456262
TeS7Cl2__Na2LiAlH6,2.9146957,2.935992
TeS7Cl2__Na2LiAlH6,1.8986977,1.9020013
TeS7Cl2__Na2LiAlH6,2.5711803,2.5907044
K2Sb4O11__Al2Te3,1.5754061,1.317727
K2Sb4O11__Al2Te3,1.9734138,1.388882
K2Sb4O11__Al2Te3,1.9861012,1.4774634
K2Sb4O11__Al2Te3,0.5934255,0.5742859
K4PbO3__SICl7,0.8721656,0.8546435
K4PbO3__SICl7,0.8784952,0.8354345
K4PbO3__SICl7,1.1499797,1.200704
K4PbO3__SICl7,2.6516829,2.5995295
Na2SnAs2__CaTeO3,2.4950876,2.4342864
Na2SnAs2__CaTeO3,0.6979907,0.71084005
Na2SnAs2__CaTeO3,0.9006852,0.9170671
Na2SnAs2__CaTeO3,1.7990698,1.8061692
Sb2O5__K3Li3TeO6,2.5333514,2.4817374
Sb2O5__K3Li3TeO6,1.3309938,1.3027028
Sb2O5__K3Li3TeO6,2.769212,2.7546928
Sb2O5__K3Li3TeO6,0.82732856,0.7993788
K2Pb2O3__Ca2PN3,1.1032119,1.0610043
K2Pb2O3__Ca2PN3,2.4219186,2.5172179
K2Pb2O3__Ca2PN3,0.8180651,0.8460898
K2Pb2O3__Ca2PN3,0.85816467,0.89484316
SCl4__NaGa(SeO3)2,2.0823824,2.1038082
SCl4__NaGa(SeO3)2,1.3409029,1.322755
SCl4__NaGa(SeO3)2,2.4245253,2.4270923
SCl4__NaGa(SeO3)2,2.815625,2.8504984
TeHO3__Cd(GaTe2)2,0.7647974,0.7141499
TeHO3__Cd(GaTe2)2,0.7511015,0.70196533
TeHO3__Cd(GaTe2)2,1.2780045,1.2449534
TeHO3__Cd(GaTe2)2,1.4268974,1.3998221
K2GeSe3__CdPbF6,2.1248674,2.1170306
K2GeSe3__CdPbF6,1.0085306,0.97099954
K2GeSe3__CdPbF6,1.6264107,1.6273834
K2GeSe3__CdPbF6,2.5306907,2.4901888
Pentacene__LiCaAlN2,2.5726664,2.5436404
Pentacene__LiCaAlN2,1.0463954,1.0131962
Pentacene__LiCaAlN2,2.2780592,2.260784
Pentacene__LiCaAlN2,0.71628135,0.6324692
SbBr5F6__Na2In2GeS6,1.4918892,1.4438134
SbBr5F6__Na2In2GeS6,0.8740858,0.87254316
SbBr5F6__Na2In2GeS6,1.2419167,1.2397721
SbBr5F6__Na2In2GeS6,0.9283974,0.84118587
Li3As7(H3N)13__Na2Se2O7,1.1139854,1.1487467
Li3As7(H3N)13__Na2Se2O7,2.6672442,2.7457206
Li3As7(H3N)13__Na2Se2O7,1.3360167,1.3373301
Li3As7(H3N)13__Na2Se2O7,2.0060215,2.05252
LiZnN__Ca(AlSe2)2,0.76990145,0.76747066
LiZnN__Ca(AlSe2)2,2.74385,2.7761333
LiZnN__Ca(AlSe2)2,1.0988193,1.071199
LiZnN__Ca(AlSe2)2,2.0379088,2.0428782
Na5GeP3__K2Zn3O4,1.1210899,0.7969915
Na5GeP3__K2Zn3O4,1.1302503,1.0447257
Na5GeP3__K2Zn3O4,0.32693133,0.34962457
Na5GeP3__K2Zn3O4,1.5136368,1.4142423
Ti(SeO3)2__Sb2S19F12,2.2059922,2.1991699
Ti(SeO3)2__Sb2S19F12,0.66509837,0.6163709
Ti(SeO3)2__Sb2S19F12,0.8688454,0.8177591
Ti(SeO3)2__Sb2S19F12,2.2622411,2.1906207
Li10Sn(PSe6)2__NaInS2,0.525321,0.46307534
Li10Sn(PSe6)2__NaInS2,1.2873602,1.1451147
Li10Sn(PSe6)2__NaInS2,1.5491271,1.3804151
Li10Sn(PSe6)2__NaInS2,2.2840028,2.0968752
K5In3(SiO3)7__SnTe3O8,2.5984416,2.5812209
K5In3(SiO3)7__SnTe3O8,1.8587451,1.8361558
K5In3(SiO3)7__SnTe3O8,0.7704058,0.74733686
K5In3(SiO3)7__SnTe3O8,1.4190098,1.3793391
LiCa11Sb9__KPSe6,1.373928,1.3835708
LiCa11Sb9__KPSe6,1.5314842,1.5044323
LiCa11Sb9__KPSe6,0.5405914,0.4974596
LiCa11Sb9__KPSe6,0.7978351,0.79787636
PTCDA__TeBrO3F5,1.0974264,1.0666853
PTCDA__TeBrO3F5,2.5154142,2.5341122
PTCDA__TeBrO3F5,2.0662503,2.060068
PTCDA__TeBrO3F5,0.83453923,0.7876557
In5S5Br__AlPI8,0.47839484,0.43807554
In5S5Br__AlPI8,1.2294266,1.011854
In5S5Br__AlPI8,1.6904882,1.4247191
In5S5Br__AlPI8,0.5216596,0.44976985
LiSb3O8__TeSe,0.88586503,0.81411403
LiSb3O8__TeSe,0.6387305,0.5899877
LiSb3O8__TeSe,0.6332874,0.6090757
LiSb3O8__TeSe,1.1006465,1.0741256
ZnSe2__NaH2N,0.7498821,0.7189805
ZnSe2__NaH2N,0.7306501,0.67395175
ZnSe2__NaH2N,1.8179832,1.8830589
ZnSe2__NaH2N,1.7997689,1.8424377
Na2SnAs2__SnPCl9,0.44080448,0.4032473
Na2SnAs2__SnPCl9,2.0393453,2.0204325
Na2SnAs2__SnPCl9,2.4534962,2.3895414
Na2SnAs2__SnPCl9,2.670475,2.5920978
KGaI4__SbS8Cl3,1.6691746,1.6550444
KGaI4__SbS8Cl3,2.2064586,2.2152593
KGaI4__SbS8Cl3,2.1381981,2.092755
KGaI4__SbS8Cl3,2.434724,2.3618386
Si__ZnSe2O5,1.3844765,1.3641193
Si__ZnSe2O5,1.0205278,1.0511671
Si__ZnSe2O5,2.353861,2.3163326
Si__ZnSe2O5,1.8298702,1.8098515
IBr__K4Ge(PS3)4,2.8402066,2.8283503
IBr__K4Ge(PS3)4,1.06805,1.0153373
IBr__K4Ge(PS3)4,1.9858134,1.9429802
IBr__K4Ge(PS3)4,1.454112,1.427939
Li2S__P2Pb3S8,2.1823647,2.083569
Li2S__P2Pb3S8,0.7609575,0.72390145
Li2S__P2Pb3S8,1.6484458,1.6018732
Li2S__P2Pb3S8,1.7527549,1.6946324
K6Ti2S6O__PbBr2,0.534133,0.49824935
K6Ti2S6O__PbBr2,1.6461521,1.6272744
K6Ti2S6O__PbBr2,2.0663612,2.027355
K6Ti2S6O__PbBr2,1.9216787,1.8721364
BrF5__K2ZnTe2,0.81418186,0.7762428
BrF5__K2ZnTe2,2.4760284,2.4785397
BrF5__K2ZnTe2,0.6289504,0.54793674
BrF5__K2ZnTe2,0.65205276,0.59366024
Al2PbSe4__SbPO5,1.3919396,1.378322
Al2PbSe4__SbPO5,0.6778891,0.6399061
Al2PbSe4__SbPO5,0.45496163,0.4595983
Al2PbSe4__SbPO5,1.2538201,1.2340823
Na7Al2Sb5__Na6ZnSe4,2.749363,2.7346666
Na7Al2Sb5__Na6ZnSe4,2.7357771,2.7256303
Na7Al2Sb5__Na6ZnSe4,2.3770611,2.3388915
Na7Al2Sb5__Na6ZnSe4,1.001039,0.9589003
K3LiGe4__P2H9(CBr)3,1.1003612,1.0722737
K3LiGe4__P2H9(CBr)3,2.4992769,2.545264
K3LiGe4__P2H9(CBr)3,0.6120487,0.5381762
K3LiGe4__P2H9(CBr)3,1.895327,1.8355108
SnSe__GeSe,0.55749625,0.48829848
SnSe__GeSe,0.7099046,0.7444497
SnSe__GeSe,1.34529,1.4388412
SnSe__GeSe,0.6577399,0.63096946
Ca3GaN3__Na10Zn4O9,0.46851388,0.43144134
